-1.65,-57.6686,-22.8
-1.65,-55.83,-22.8
-1.05,-57.5136,-22.8
-1.05,-55.5583,-22.8
-0.5411,-55.35,-22.8
-0.45,-57.3158,-22.8
-0.45,-55.3138,-22.8
0.0148,-57.15,-22.8
0.15,-57.1018,-22.8
0.15,-55.1389,-22.8
0.75,-56.8468,-22.8
0.75,-55.0817,-22.8
1.1647,-56.55,-22.8
1.35,-56.3123,-22.8
1.35,-55.1299,-22.8
1.5657,-55.95,-22.8
1.5735,-55.35,-22.8
2.4136,-57.15,-22.8
2.5408,-56.55,-22.8
2.55,-57.2857,-22.8
2.55,-56.541,-22.8
2.5707,-56.55,-22.8
2.9591,-57.15,-22.8
19.653,-41.55,-22.8
19.653,-40.95,-22.8
19.653,-40.35,-22.8
19.653,-39.75,-22.8
19.95,-41.847,-22.8
19.95,-39.3287,-22.8
20.55,-41.8643,-22.8
20.55,-39.3383,-22.8
20.749,-41.55,-22.8
20.7783,-39.15,-22.8
20.9601,-40.95,-22.8
21.15,-40.3773,-22.8
21.15,-38.5585,-22.8
21.159,-40.35,-22.8
21.2667,-39.75,-22.8
21.5742,-39.15,-22.8
3.15,-57.15,-22.7803
-4.65,-57.15,-22.7757
0.15,-57.15,-22.7429
3.15,-56.55,-22.7149
1.35,-56.55,-22.708
20.55,-39.15,-22.7037
-1.65,-57.75,-22.7
19.95,-39.15,-22.6984
-2.25,-55.95,-22.6869
1.95,-55.95,-22.68
3.75,-57.15,-22.6652
1.95,-56.55,-22.6516
-5.25,-57.75,-22.6334
3.75,-56.55,-22.6265
-1.05,-55.35,-22.6205
-5.25,-57.15,-22.6168
4.35,-57.15,-22.6145
3.15,-57.75,-22.6125
1.95,-55.35,-22.6058
1.95,-57.15,-22.6004
3.75,-57.75,-22.5953
2.55,-57.75,-22.59
4.95,-57.15,-22.589
2.55,-55.95,-22.5806
21.15,-40.35,-22.575
4.35,-57.75,-22.5724
-4.05,-56.55,-22.5664
5.55,-57.15,-22.5595
4.95,-57.75,-22.5579
5.55,-57.75,-22.5526
6.15,-57.75,-22.5489
6.15,-57.15,-22.5485
4.35,-56.55,-22.548
-4.05,-58.35,-22.544
6.75,-57.15,-22.5419
6.75,-57.75,-22.5418
7.35,-57.75,-22.5303
18.15,-46.95,-22.5278
4.95,-56.55,-22.5268
7.35,-57.15,-22.5257
7.95,-57.75,-22.5231
-2.85,-55.95,-22.5207
-4.65,-58.35,-22.52
18.15,-47.55,-22.5173
3.15,-55.95,-22.5145
17.55,-46.95,-22.5141
18.75,-46.35,-22.5134
7.95,-57.15,-22.5129
18.75,-46.95,-22.5117
18.15,-46.35,-22.5116
16.35,-46.95,-22.5089
17.55,-47.55,-22.5076
6.15,-58.35,-22.5037
6.75,-58.35,-22.5024
5.55,-56.55,-22.501
-5.7306,-57.75,-22.5
-5.6631,-57.15,-22.5
-5.25,-58.2489,-22.5
-5.25,-56.7327,-22.5
-4.8071,-58.35,-22.5
-4.65,-58.3832,-22.5
-4.65,-56.616,-22.5
-4.398,-56.55,-22.5
-4.05,-58.3983,-22.5
-4.05,-56.4626,-22.5
-3.6808,-58.35,-22.5
-3.45,-58.3199,-22.5
-3.45,-56.2015,-22.5
-2.925,-55.95,-22.5
-2.85,-58.2445,-22.5
-2.85,-55.9192,-22.5
-2.25,-58.0545,-22.5
-2.25,-55.7058,-22.5
-1.65,-57.9128,-22.5
-1.65,-55.4107,-22.5
-1.4786,-55.35,-22.5
-1.1274,-57.75,-22.5
-1.05,-57.7259,-22.5
-1.05,-55.1992,-22.5
-0.45,-57.5681,-22.5
-0.45,-54.961,-22.5
0.15,-57.355,-22.5
0.15,-54.8043,-22.5
0.7013,-57.15,-22.5
0.75,-57.1319,-22.5
0.75,-54.7687,-22.5
1.35,-56.8649,-22.5
1.35,-54.9869,-22.5
1.6666,-57.15,-22.5
1.95,-57.6633,-22.5
1.95,-55.0629,-22.5
2.0487,-57.75,-22.5
2.5007,-55.35,-22.5
2.55,-57.949,-22.5
2.55,-55.3962,-22.5
3.15,-58.1028,-22.5
3.15,-55.9138,-22.5
3.6643,-55.95,-22.5
3.75,-58.1751,-22.5
3.75,-55.9562,-22.5
4.35,-58.2324,-22.5
4.35,-56.255,-22.5
4.95,-58.2565,-22.5
4.95,-56.3369,-22.5
5.55,-58.3289,-22.5
5.55,-56.541,-22.5
5.7409,-58.35,-22.5
5.91,-56.55,-22.5
6.15,-58.3952,-22.5
6.15,-56.556,-22.5
6.75,-58.3832,-22.5
6.75,-56.553,-22.5
6.911,-58.35,-22.5
7.35,-58.2596,-22.5
7.35,-56.7067,-22.5
7.95,-58.1781,-22.5
7.95,-56.9299,-22.5
8.3752,-57.15,-22.5
8.5105,-57.75,-22.5
16.1107,-46.95,-22.5
16.35,-47.2311,-22.5
16.35,-46.3588,-22.5
16.7561,-46.95,-22.5
17.0955,-46.95,-22.5
17.3523,-47.55,-22.5
17.55,-47.7648,-22.5
17.55,-46.3995,-22.5
17.6183,-46.35,-22.5
18.15,-47.9573,-22.5
18.15,-46.1389,-22.5
18.6571,-47.55,-22.5
18.75,-47.406,-22.5
18.75,-46.0731,-22.5
18.9791,-46.95,-22.5
18.9852,-46.35,-22.5
19.653,-41.55,-22.5
19.653,-40.95,-22.5
19.653,-40.35,-22.5
19.653,-39.75,-22.5
19.6811,-39.15,-22.5
19.95,-41.847,-22.5
19.95,-38.8425,-22.5
20.55,-41.7962,-22.5
20.55,-38.7572,-22.5
20.6962,-41.55,-22.5
20.948,-40.95,-22.5
21.147,-40.35,-22.5
21.15,-40.31,-22.5
21.15,-38.5564,-22.5
21.2384,-39.75,-22.5
21.7436,-39.15,-22.5
6.75,-56.55,-22.4969
6.15,-56.55,-22.496
3.75,-55.95,-22.4924
21.15,-40.35,-22.4897
8.55,-57.75,-22.4861
2.55,-55.35,-22.4855
0.75,-54.75,-22.4811
5.55,-58.35,-22.4756
17.55,-46.35,-22.475
0.75,-57.15,-22.4743
-1.05,-57.75,-22.4696
8.55,-57.15,-22.4567
-3.45,-58.35,-22.4559
1.95,-57.75,-22.4513
0.15,-54.75,-22.4419
18.75,-47.55,-22.4374
16.95,-46.95,-22.4267
7.35,-58.35,-22.4211
-1.65,-55.35,-22.4129
-5.85,-57.75,-22.4088
-5.25,-58.35,-22.407
4.95,-58.35,-22.3906
-5.85,-57.15,-22.388
-4.65,-56.55,-22.3833
17.55,-48.15,-22.3737
18.15,-48.15,-22.3735
18.75,-45.75,-22.3681
4.35,-58.35,-22.3573
-2.85,-58.35,-22.3433
7.95,-58.35,-22.3431
19.35,-46.35,-22.3422
19.35,-45.75,-22.3402
-0.45,-54.75,-22.3174
7.35,-56.55,-22.312
16.95,-47.55,-22.3076
9.15,-57.15,-22.3012
9.15,-57.75,-22.2805
16.95,-48.15,-22.276
19.35,-46.95,-22.2694
19.95,-45.75,-22.2377
1.35,-57.15,-22.2313
1.35,-54.75,-22.2182
19.95,-45.15,-22.2158
4.35,-55.95,-22.2126
8.55,-58.35,-22.2126
7.95,-56.55,-22.2047
-6.2305,-57.15,-22.2
-6.1763,-57.75,-22.2
-5.85,-58.2333,-22.2
-5.85,-56.7914,-22.2
-5.71,-58.35,-22.2
-5.25,-58.558,-22.2
-5.25,-56.5922,-22.2
-5.0713,-56.55,-22.2
-4.65,-58.6244,-22.2
-4.65,-56.4349,-22.2
-4.05,-58.5882,-22.2
-4.05,-56.2033,-22.2
-3.45,-58.5249,-22.2
-3.45,-55.9896,-22.2
-3.372,-55.95,-22.2
-2.85,-58.4465,-22.2
-2.85,-55.6795,-22.2
-2.5132,-58.35,-22.2
-2.25,-58.2746,-22.2
-2.25,-55.4254,-22.2
-2.0326,-55.35,-22.2
-1.65,-58.0997,-22.2
-1.65,-55.188,-22.2
-1.05,-57.9641,-22.2
-1.05,-54.9731,-22.2
-0.6769,-54.75,-22.2
-0.5241,-57.75,-22.2
-0.45,-57.7174,-22.2
-0.45,-54.6143,-22.2
0.15,-57.4244,-22.2
0.15,-54.5239,-22.2
0.75,-57.343,-22.2
0.75,-54.4817,-22.2
1.35,-57.1922,-22.2
1.35,-54.7356,-22.2
1.3961,-54.75,-22.2
1.748,-57.75,-22.2
1.95,-58.0272,-22.2
1.95,-54.9165,-22.2
2.55,-58.2384,-22.2
2.55,-54.9694,-22.2
3.1119,-55.35,-22.2
3.15,-58.2686,-22.2
3.15,-55.3767,-22.2
3.75,-58.3168,-22.2
3.75,-55.7029,-22.2
3.8722,-58.35,-22.2
4.35,-58.4796,-22.2
4.35,-55.9379,-22.2
4.4058,-55.95,-22.2
4.95,-58.5128,-22.2
4.95,-56.0676,-22.2
5.55,-58.5882,-22.2
5.55,-56.0706,-22.2
6.15,-58.6123,-22.2
6.15,-56.1068,-22.2
6.75,-58.6123,-22.2
6.75,-56.2606,-22.2
7.35,-58.6033,-22.2
7.35,-56.4656,-22.2
7.95,-58.5068,-22.2
7.95,-56.544,-22.2
8.0022,-56.55,-22.2
8.55,-58.3681,-22.2
8.55,-56.6133,-22.2
8.5836,-58.35,-22.2
9.15,-58.0095,-22.2
9.15,-56.7766,-22.2
9.4481,-57.75,-22.2
9.6088,-57.15,-22.2
16.053,-46.95,-22.2
16.35,-47.3541,-22.2
16.35,-46.356,-22.2
16.6026,-47.55,-22.2
16.7209,-48.15,-22.2
16.95,-48.4602,-22.2
16.95,-46.356,-22.2
16.956,-46.35,-22.2
17.55,-48.5812,-22.2
17.55,-45.8931,-22.2
18.15,-48.4129,-22.2
18.15,-45.7621,-22.2
18.17,-45.75,-22.2
18.5423,-48.15,-22.2
18.75,-47.9515,-22.2
18.75,-45.3256,-22.2
19.0891,-47.55,-22.2
19.35,-47.1575,-22.2
19.35,-45.202,-22.2
19.356,-39.15,-22.2
19.4616,-46.95,-22.2
19.5818,-45.15,-22.2
19.653,-41.55,-22.2
19.653,-40.95,-22.2
19.653,-40.35,-22.2
19.653,-39.75,-22.2
19.8774,-46.35,-22.2
19.95,-46.2267,-22.2
19.95,-44.7733,-22.2
19.95,-42.144,-22.2
19.95,-38.6,-22.2
20.1242,-45.15,-22.2
20.1249,-45.75,-22.2
20.55,-41.8669,-22.2
20.55,-38.6525,-22.2
20.7008,-41.55,-22.2
20.9389,-40.95,-22.2
21.15,-40.5214,-22.2
21.15,-38.5543,-22.2
21.2773,-40.35,-22.2
21.6475,-39.75,-22.2
21.7457,-39.15,-22.2
16.35,-46.35,-22.197
16.95,-46.35,-22.197
18.15,-45.75,-22.1884
3.15,-55.35,-22.1817
19.35,-45.15,-22.1723
19.95,-44.55,-22.1547
-0.45,-57.75,-22.1508
19.95,-46.35,-22.1366
-3.45,-55.95,-22.135
17.55,-45.75,-22.1285
9.75,-57.15,-22.1229
-5.85,-58.35,-22.1171
17.55,-48.75,-22.0976
3.75,-58.35,-22.0969
16.95,-48.75,-22.0924
8.55,-56.55,-22.0811
18.75,-48.15,-22.0622
-6.45,-57.15,-22.0594
18.75,-45.15,-22.0588
4.95,-55.95,-22.0461
20.55,-38.55,-22.0355
19.95,-38.55,-22.0313
3.15,-58.35,-22.0239
-6.45,-57.75,-21.9934
2.55,-54.75,-21.9918
-2.25,-58.35,-21.9857
9.15,-56.55,-21.9849
15.75,-48.15,-21.9704
0.15,-57.75,-21.96
18.15,-48.75,-21.9578
9.75,-57.75,-21.9563
9.75,-56.55,-21.9561
1.35,-53.55,-21.9519
19.35,-47.55,-21.95
15.15,-48.75,-21.9422
14.55,-48.75,-21.9369
2.55,-58.35,-21.9357
0.75,-54.15,-21.9317
15.75,-48.75,-21.93
12.75,-52.95,-21.9217
6.15,-55.95,-21.9214
12.15,-53.55,-21.9213
20.55,-45.15,-21.9171
11.55,-53.55,-21.9139
19.35,-44.55,-21.9135
12.75,-53.55,-21.9128
13.35,-52.95,-21.9124
15.75,-49.35,-21.9101
12.15,-52.95,-21.909
14.55,-49.35,-21.9085
5.55,-55.95,-21.9073
10.95,-53.55,-21.9071
10.95,-54.15,-21.9068
11.55,-54.15,-21.9028
19.95,-43.95,-21.9028
0.75,-57.75,-21.9022
-6.6636,-57.15,-21.9
-6.5495,-57.75,-21.9
-6.45,-57.911,-21.9
-6.45,-56.8647,-21.9
-6.0776,-58.35,-21.9
-5.85,-58.5323,-21.9
-5.85,-56.743,-21.9
-5.25,-58.7269,-21.9
-5.25,-56.5711,-21.9
-5.1908,-56.55,-21.9
-4.65,-58.7751,-21.9
-4.65,-56.3413,-21.9
-4.05,-58.748,-21.9
-4.05,-56.0384,-21.9
-3.826,-55.95,-21.9
-3.45,-58.6425,-21.9
-3.45,-55.8046,-21.9
-2.85,-58.5671,-21.9
-2.85,-55.6106,-21.9
-2.25,-58.3802,-21.9
-2.25,-55.3621,-21.9
-2.2302,-55.35,-21.9
-2.0735,-58.35,-21.9
-1.65,-58.275,-21.9
-1.65,-54.9972,-21.9
-1.05,-58.0455,-21.9
-1.05,-54.7681,-21.9
-1.0279,-54.75,-21.9
-0.45,-57.9038,-21.9
-0.45,-54.2766,-21.9
0.15,-57.8973,-21.9
0.15,-54.1621,-21.9
0.2912,-54.15,-21.9
0.75,-57.756,-21.9
0.75,-53.5928,-21.9
0.7574,-57.75,-21.9
0.7578,-53.55,-21.9
0.8526,-54.15,-21.9
1.35,-57.3252,-21.9
1.35,-54.4239,-21.9
1.35,-53.8781,-21.9
1.35,-52.9578,-21.9
1.6076,-53.55,-21.9
1.6197,-57.75,-21.9
1.8672,-54.75,-21.9
1.95,-58.2094,-21.9
1.95,-54.7877,-21.9
2.1214,-54.75,-21.9
2.4643,-58.35,-21.9
2.55,-58.3651,-21.9
2.55,-54.6595,-21.9
2.7838,-54.75,-21.9
3.15,-58.4073,-21.9
3.15,-54.9159,-21.9
3.7452,-55.35,-21.9
3.75,-58.4133,-21.9
3.75,-55.3546,-21.9
4.35,-58.5219,-21.9
4.35,-55.7872,-21.9
4.95,-58.6003,-21.9
4.95,-55.8384,-21.9
5.55,-58.6425,-21.9
5.55,-55.947,-21.9
6.15,-58.6998,-21.9
6.15,-55.9379,-21.9
6.2167,-55.95,-21.9
6.75,-58.7842,-21.9
6.75,-56.0585,-21.9
7.35,-58.7932,-21.9
7.35,-56.247,-21.9
7.95,-58.6575,-21.9
7.95,-56.3389,-21.9
8.55,-58.5611,-21.9
8.55,-56.4535,-21.9
9.0384,-58.35,-21.9
9.15,-58.29,-21.9
9.15,-56.4656,-21.9
9.75,-57.8192,-21.9
9.75,-56.4716,-21.9
9.8201,-57.75,-21.9
9.8986,-56.55,-21.9
10.2532,-57.15,-21.9
10.8536,-53.55,-21.9
10.8574,-54.15,-21.9
10.95,-54.2254,-21.9
10.95,-53.4565,-21.9
11.55,-54.1832,-21.9
11.55,-53.1764,-21.9
11.6346,-54.15,-21.9
11.8137,-52.95,-21.9
12.15,-53.9229,-21.9
12.15,-52.75,-21.9
12.75,-53.7571,-21.9
12.75,-52.5291,-21.9
13.2084,-53.55,-21.9
13.35,-53.4227,-21.9
13.35,-52.5358,-21.9
13.7046,-52.95,-21.9
14.253,-48.75,-21.9
14.4272,-49.35,-21.9
14.55,-49.4284,-21.9
14.55,-48.3287,-21.9
14.819,-49.35,-21.9
15.15,-49.2034,-21.9
15.15,-48.156,-21.9
15.156,-48.15,-21.9
15.5418,-49.35,-21.9
15.75,-49.4267,-21.9
15.75,-47.853,-21.9
15.8574,-49.35,-21.9
16.053,-46.95,-21.9
16.053,-46.35,-21.9
16.0753,-48.75,-21.9
16.344,-48.15,-21.9
16.35,-47.49,-21.9
16.35,-46.053,-21.9
16.353,-48.15,-21.9
16.3832,-47.55,-21.9
16.4882,-48.75,-21.9
16.95,-49.1329,-21.9
16.95,-46.053,-21.9
17.253,-45.75,-21.9
17.55,-49.1312,-21.9
17.55,-45.453,-21.9
18.15,-48.8284,-21.9
18.15,-45.453,-21.9
18.2768,-48.75,-21.9
18.541,-45.15,-21.9
18.75,-48.362,-21.9
18.75,-44.9583,-21.9
18.9526,-48.15,-21.9
19.302,-44.55,-21.9
19.35,-47.6212,-21.9
19.35,-44.5199,-21.9
19.3556,-39.15,-21.9
19.3975,-47.55,-21.9
19.653,-41.55,-21.9
19.653,-40.95,-21.9
19.653,-40.35,-21.9
19.653,-39.75,-21.9
19.7627,-46.95,-21.9
19.9092,-38.55,-21.9
19.9437,-43.95,-21.9
19.95,-46.6555,-21.9
19.95,-43.9439,-21.9
19.95,-42.1104,-21.9
19.95,-38.5289,-21.9
19.964,-43.95,-21.9
20.1241,-46.35,-21.9
20.3631,-45.75,-21.9
20.5184,-44.55,-21.9
20.55,-45.1864,-21.9
20.55,-44.8833,-21.9
20.55,-41.7252,-21.9
20.55,-38.4656,-21.9
20.5621,-45.15,-21.9
20.6495,-41.55,-21.9
20.9242,-40.95,-21.9
21.1293,-38.55,-21.9
21.15,-40.4672,-21.9
21.15,-38.5543,-21.9
21.2273,-40.35,-21.9
21.7457,-39.15,-21.9
21.7464,-39.75,-21.9
16.35,-48.15,-21.8988
21.15,-38.55,-21.897
3.75,-55.35,-21.8957
0.75,-53.55,-21.8927
0.15,-54.15,-21.8919
20.55,-44.55,-21.8864
16.35,-47.55,-21.8843
-1.05,-54.75,-21.8818
-2.25,-55.35,-21.8769
16.35,-48.75,-21.8643
1.95,-54.75,-21.8571
-5.25,-56.55,-21.8488
13.35,-52.35,-21.8485
13.35,-53.55,-21.8406
10.35,-57.15,-21.8368
13.95,-52.35,-21.7986
11.55,-52.95,-21.7983
9.15,-58.35,-21.7979
-0.45,-54.15,-21.795
16.35,-49.35,-21.7912
13.95,-52.95,-21.7867
15.15,-49.35,-21.7815
10.35,-54.15,-21.7739
12.75,-52.35,-21.7714
3.15,-54.75,-21.7682
16.95,-49.35,-21.7642
16.35,-45.75,-21.7485
16.95,-45.75,-21.7485
12.15,-54.15,-21.7466
10.35,-56.55,-21.7319
18.15,-45.15,-21.7207
15.75,-49.95,-21.7119
-7.05,-57.15,-21.7088
10.35,-53.55,-21.7064
20.55,-43.95,-21.6968
14.55,-52.35,-21.6908
19.95,-46.95,-21.6811
17.55,-49.35,-21.6759
14.55,-51.75,-21.6662
12.15,-52.35,-21.6571
13.95,-51.75,-21.638
10.35,-54.75,-21.6285
9.75,-54.15,-21.6207
20.55,-41.55,-21.6171
20.55,-43.35,-21.605
9.75,-53.55,-21.6041
15.15,-49.95,-21.6028
-7.2722,-57.15,-21.6
-7.05,-57.6622,-21.6
-7.05,-56.9266,-21.6
-6.9709,-57.75,-21.6
-6.45,-58.0935,-21.6
-6.45,-56.6977,-21.6
-6.1897,-58.35,-21.6
-5.85,-58.6601,-21.6
-5.85,-56.5922,-21.6
-5.675,-56.55,-21.6
-5.25,-58.8324,-21.6
-5.25,-56.4475,-21.6
-4.65,-58.8716,-21.6
-4.65,-56.2518,-21.6
-4.05,-58.8414,-21.6
-4.05,-55.9621,-21.6
-4.0221,-55.95,-21.6
-3.45,-58.7691,-21.6
-3.45,-55.7028,-21.6
-2.85,-58.6123,-21.6
-2.85,-55.5458,-21.6
-2.5118,-55.35,-21.6
-2.25,-58.5158,-21.6
-2.25,-55.1711,-21.6
-1.7178,-58.35,-21.6
-1.65,-58.3289,-21.6
-1.65,-54.8646,-21.6
-1.476,-54.75,-21.6
-1.05,-58.1805,-21.6
-1.05,-54.2285,-21.6
-0.9587,-54.15,-21.6
-0.45,-57.9396,-21.6
-0.45,-53.9148,-21.6
0.15,-57.8833,-21.6
0.15,-53.7046,-21.6
0.4833,-53.55,-21.6
0.75,-57.7985,-21.6
0.75,-52.9646,-21.6
0.8342,-57.75,-21.6
1.2171,-54.15,-21.6
1.35,-57.507,-21.6
1.35,-54.3076,-21.6
1.35,-53.995,-21.6
1.35,-52.9567,-21.6
1.4977,-57.75,-21.6
1.6311,-53.55,-21.6
1.95,-58.316,-21.6
1.95,-54.5329,-21.6
2.0385,-58.35,-21.6
2.55,-58.5068,-21.6
2.55,-54.447,-21.6
3.15,-58.5309,-21.6
3.15,-54.5691,-21.6
3.4686,-54.75,-21.6
3.75,-58.4736,-21.6
3.75,-55.0107,-21.6
4.0636,-55.35,-21.6
4.35,-58.5439,-21.6
4.35,-55.5588,-21.6
4.95,-58.7148,-21.6
4.95,-55.6636,-21.6
5.55,-58.6666,-21.6
5.55,-55.8053,-21.6
6.15,-58.8023,-21.6
6.15,-55.7601,-21.6
6.6824,-55.95,-21.6
6.75,-58.8324,-21.6
6.75,-55.9741,-21.6
7.35,-58.854,-21.6
7.35,-56.01,-21.6
7.95,-58.7661,-21.6
7.95,-56.2063,-21.6
8.55,-58.6364,-21.6
8.55,-56.155,-21.6
9.15,-58.4449,-21.6
9.15,-56.1406,-21.6
9.3222,-58.35,-21.6
9.6746,-54.15,-21.6
9.7349,-53.55,-21.6
9.75,-58.0519,-21.6
9.75,-56.2606,-21.6
9.75,-54.3,-21.6
9.75,-53.5313,-21.6
10.0559,-57.75,-21.6
10.1912,-54.75,-21.6
10.35,-57.45,-21.6
10.35,-56.2703,-21.6
10.35,-54.8314,-21.6
10.35,-53.269,-21.6
10.5369,-56.55,-21.6
10.5761,-57.15,-21.6
10.9286,-54.75,-21.6
10.95,-54.747,-21.6
10.95,-53.0133,-21.6
11.0773,-52.95,-21.6
11.55,-54.6167,-21.6
11.55,-52.6461,-21.6
12.006,-52.35,-21.6
12.15,-54.343,-21.6
12.15,-52.2765,-21.6
12.63,-54.15,-21.6
12.75,-54.1017,-21.6
12.75,-52.1087,-21.6
13.35,-53.925,-21.6
13.35,-51.83,-21.6
13.5864,-51.75,-21.6
13.7017,-53.55,-21.6
13.95,-53.3084,-21.6
13.95,-51.6121,-21.6
14.253,-48.75,-21.6
14.3595,-49.35,-21.6
14.5005,-52.95,-21.6
14.55,-52.9147,-21.6
14.55,-51.4224,-21.6
14.55,-49.4917,-21.6
14.55,-48.3287,-21.6
14.9989,-51.75,-21.6
15.033,-52.35,-21.6
15.1422,-49.95,-21.6
15.15,-49.9629,-21.6
15.15,-48.156,-21.6
15.156,-48.15,-21.6
15.75,-50.3132,-21.6
15.75,-47.556,-21.6
15.753,-47.55,-21.6
15.7543,-46.95,-21.6
16.053,-46.35,-21.6
16.053,-45.75,-21.6
16.066,-49.95,-21.6
16.35,-49.7631,-21.6
16.35,-45.453,-21.6
16.95,-49.6136,-21.6
16.95,-45.453,-21.6
17.55,-49.4133,-21.6
17.55,-45.3052,-21.6
17.684,-49.35,-21.6
17.7889,-45.15,-21.6
18.15,-49.0953,-21.6
18.15,-44.9027,-21.6
18.5625,-48.75,-21.6
18.75,-48.5529,-21.6
18.75,-44.5866,-21.6
18.8206,-44.55,-21.6
19.1281,-48.15,-21.6
19.35,-47.8866,-21.6
19.35,-44.2673,-21.6
19.3543,-39.15,-21.6
19.6188,-47.55,-21.6
19.653,-40.95,-21.6
19.653,-40.35,-21.6
19.653,-39.75,-21.6
19.6561,-41.55,-21.6
19.7129,-43.95,-21.6
19.8569,-38.55,-21.6
19.95,-47.0643,-21.6
19.95,-43.7009,-21.6
19.95,-42.0391,-21.6
19.95,-38.4825,-21.6
20.0159,-46.95,-21.6
20.2764,-46.35,-21.6
20.5253,-43.35,-21.6
20.5379,-41.55,-21.6
20.5409,-45.75,-21.6
20.55,-45.7313,-21.6
20.55,-43.3379,-21.6
20.55,-41.5364,-21.6
20.55,-38.253,-21.6
20.5628,-43.35,-21.6
20.7278,-43.95,-21.6
20.8376,-45.15,-21.6
20.9294,-40.95,-21.6
21.0978,-44.55,-21.6
21.15,-40.5604,-21.6
21.15,-38.253,-21.6
21.2488,-40.35,-21.6
