16.255,-43.65,-19.8
16.5105,-43.05,-19.8
16.65,-42.7597,-19.8
16.65,-41.1445,-19.8
16.7573,-42.45,-19.8
17.0185,-41.85,-19.8
17.25,-41.4112,-19.8
17.25,-41.177,-19.8
17.4528,-41.85,-19.8
17.85,-42.3784,-19.8
17.85,-41.0885,-19.8
17.9288,-42.45,-19.8
18.45,-42.8059,-19.8
18.45,-41.0631,-19.8
19.05,-42.5833,-19.8
19.05,-41.1918,-19.8
19.1073,-41.25,-19.8
19.1405,-42.45,-19.8
19.2219,-41.85,-19.8
17.85,-42.45,-19.7807
18.45,-43.05,-19.7311
17.25,-41.85,-19.721
17.85,-43.05,-19.6536
-18.15,-43.05,-19.6174
19.05,-43.05,-19.6079
-17.55,-42.45,-19.5598
15.45,-44.85,-19.5398
17.85,-43.65,-19.5353
-18.2043,-43.05,-19.5
-18.1771,-43.65,-19.5
-18.15,-43.7087,-19.5
-18.15,-42.9765,-19.5
-17.7551,-42.45,-19.5
-17.61,-43.65,-19.5
-17.5816,-43.05,-19.5
-17.55,-43.0412,-19.5
-17.55,-41.9714,-19.5
-16.9588,-42.45,-19.5
15.2891,-44.85,-19.5
15.45,-44.9687,-19.5
15.45,-44.2658,-19.5
15.456,-43.05,-19.5
15.4581,-43.65,-19.5
15.4625,-41.25,-19.5
15.6287,-42.45,-19.5
15.6742,-44.85,-19.5
15.7422,-41.85,-19.5
16.05,-44.2188,-19.5
16.05,-41.1083,-19.5
16.2701,-43.65,-19.5
16.4966,-43.05,-19.5
16.65,-42.7816,-19.5
16.65,-41.0967,-19.5
17.1346,-42.45,-19.5
17.25,-42.4092,-19.5
17.25,-40.8416,-19.5
17.2802,-42.45,-19.5
17.437,-43.05,-19.5
17.7294,-43.65,-19.5
17.85,-43.7737,-19.5
17.85,-40.7633,-19.5
18.4354,-43.65,-19.5
18.45,-43.647,-19.5
18.45,-40.7224,-19.5
19.05,-43.3266,-19.5
19.05,-40.8312,-19.5
19.2633,-43.05,-19.5
19.4028,-42.45,-19.5
19.4623,-41.25,-19.5
19.5716,-41.85,-19.5
18.45,-43.65,-19.4976
15.45,-44.25,-19.497
17.25,-42.45,-19.4894
18.45,-40.65,-19.4459
17.25,-43.05,-19.4314
19.65,-41.85,-19.396
16.65,-43.05,-19.3709
19.05,-40.65,-19.3608
17.85,-40.65,-19.354
17.25,-43.65,-19.332
19.05,-43.65,-19.3135
19.65,-41.25,-19.3133
19.65,-42.45,-19.2743
19.65,-40.65,-19.2506
17.25,-44.25,-19.2358
17.25,-40.65,-19.2349
17.85,-44.25,-19.233
3.45,-52.05,-19.2115
2.85,-52.05,-19.2106
4.05,-52.05,-19.2103
22.05,-35.25,-19.2095
2.25,-52.05,-19.2088
5.25,-52.05,-19.2088
4.65,-52.05,-19.2082
0.45,-52.05,-19.2075
1.65,-52.05,-19.2075
1.05,-52.05,-19.207
-0.15,-52.05,-19.2059
3.45,-52.65,-19.2056
22.65,-35.25,-19.2055
2.85,-52.65,-19.205
2.25,-52.65,-19.2044
4.05,-52.65,-19.2041
1.65,-52.65,-19.2038
22.05,-34.65,-19.2038
4.05,-51.45,-19.2037
-3.15,-52.65,-19.2034
0.45,-52.65,-19.2033
5.85,-52.05,-19.2033
-3.15,-52.05,-19.2032
1.05,-52.65,-19.2028
-0.75,-52.05,-19.2027
8.85,-49.05,-19.2026
22.05,-34.05,-19.2026
5.25,-51.45,-19.2021
4.65,-51.45,-19.2018
3.45,-51.45,-19.2014
-0.15,-52.65,-19.2011
2.85,-51.45,-19.2003
5.85,-51.45,-19.2003
-18.4107,-43.05,-19.2
-18.1873,-43.65,-19.2
-18.15,-43.7004,-19.2
-18.15,-42.547,-19.2
-18.0665,-42.45,-19.2
-17.6,-43.65,-19.2
-17.5571,-43.05,-19.2
-17.55,-43.044,-19.2
-17.55,-41.8619,-19.2
-16.956,-42.45,-19.2
-3.6429,-52.65,-19.2
-3.4324,-52.05,-19.2
-3.15,-52.8866,-19.2
-3.15,-51.7041,-19.2
-2.8664,-52.65,-19.2
-2.5592,-52.05,-19.2
-0.9188,-52.05,-19.2
-0.75,-52.2725,-19.2
-0.75,-51.6452,-19.2
-0.267,-52.65,-19.2
-0.15,-52.7204,-19.2
-0.15,-51.6696,-19.2
0.45,-52.849,-19.2
0.45,-51.6,-19.2
1.05,-52.8158,-19.2
1.05,-51.643,-19.2
1.65,-52.8641,-19.2
1.65,-51.6279,-19.2
2.25,-52.8882,-19.2
2.25,-51.5447,-19.2
2.7954,-51.45,-19.2
2.85,-52.9123,-19.2
2.85,-51.4409,-19.2
3.45,-52.9334,-19.2
3.45,-51.3806,-19.2
4.05,-52.849,-19.2
4.05,-51.2781,-19.2
4.6324,-52.65,-19.2
4.65,-52.6406,-19.2
4.65,-51.3716,-19.2
5.25,-52.4824,-19.2
5.25,-51.3626,-19.2
5.85,-52.2126,-19.2
5.85,-51.4379,-19.2
5.8642,-51.45,-19.2
6.0098,-52.05,-19.2
8.7387,-49.05,-19.2
8.85,-49.1894,-19.2
8.85,-48.9387,-19.2
9.0016,-49.05,-19.2
14.856,-44.25,-19.2
14.8562,-44.85,-19.2
15.45,-45.1394,-19.2
15.45,-43.656,-19.2
15.456,-43.05,-19.2
15.4568,-43.65,-19.2
15.4585,-41.25,-19.2
15.6287,-42.45,-19.2
15.753,-41.85,-19.2
15.7849,-44.85,-19.2
16.0267,-44.25,-19.2
16.05,-44.2236,-19.2
16.05,-41.0379,-19.2
16.4338,-43.65,-19.2
16.65,-43.3372,-19.2
16.65,-40.9838,-19.2
16.819,-43.65,-19.2
17.0076,-44.25,-19.2
17.2143,-40.65,-19.2
17.25,-44.3954,-19.2
17.25,-40.6349,-19.2
17.85,-44.3073,-19.2
17.85,-40.5193,-19.2
18.0176,-44.25,-19.2
18.45,-44.082,-19.2
18.45,-40.256,-19.2
19.05,-43.7773,-19.2
19.05,-40.4078,-19.2
19.1792,-43.65,-19.2
19.5913,-43.05,-19.2
19.65,-42.8451,-19.2
19.65,-40.5572,-19.2
19.7314,-42.45,-19.2
19.7405,-40.65,-19.2
19.7616,-41.25,-19.2
19.7977,-41.85,-19.2
21.8061,-35.25,-19.2
21.9439,-34.65,-19.2
21.9807,-34.05,-19.2
22.05,-35.6231,-19.2
22.05,-33.9762,-19.2
22.1984,-34.05,-19.2
22.3754,-34.65,-19.2
22.65,-35.47,-19.2
22.65,-34.8782,-19.2
22.7827,-35.25,-19.2
-2.55,-52.05,-19.197
15.45,-43.65,-19.197
4.65,-52.65,-19.1933
-3.75,-52.65,-19.1838
22.65,-34.65,-19.1347
19.65,-43.05,-19.13
-3.75,-52.05,-19.1203
22.05,-35.85,-19.1177
-0.75,-51.45,-19.1147
16.65,-43.65,-19.0903
16.65,-44.25,-19.0851
0.45,-51.45,-19.0781
2.25,-51.45,-19.0767
-2.55,-52.65,-19.0688
21.45,-35.25,-19.0591
1.65,-51.45,-19.0561
-0.15,-51.45,-19.0489
1.05,-51.45,-19.04
18.45,-44.25,-19.0385
-4.35,-52.65,-19.0342
18.45,-40.05,-19.0324
-0.75,-52.65,-19.0293
22.65,-34.05,-19.0293
15.45,-45.45,-19.0254
6.45,-51.45,-19.0111
6.45,-52.05,-19.0052
-3.15,-53.25,-19.0037
21.45,-34.65,-19.0031
5.25,-52.65,-19.0026
21.45,-35.85,-19.0004
17.25,-44.85,-18.9995
-3.75,-53.25,-18.9958
-19.95,-43.05,-18.9715
14.85,-45.45,-18.9702
16.65,-44.85,-18.9684
-19.95,-43.65,-18.9671
-4.35,-53.25,-18.9668
-4.35,-52.05,-18.96
19.05,-40.05,-18.9504
17.25,-40.65,-18.95
16.05,-39.45,-18.9466
-1.35,-52.05,-18.9462
16.65,-39.45,-18.9416
-4.95,-52.65,-18.9345
-20.55,-43.05,-18.9325
20.85,-34.65,-18.9315
20.25,-40.65,-18.9303
-4.95,-53.25,-18.9264
20.85,-35.25,-18.9242
-20.55,-43.65,-18.9228
13.05,-49.65,-18.9146
-20.55,-42.45,-18.9123
-19.95,-42.45,-18.9121
-19.35,-43.65,-18.9118
-19.95,-44.25,-18.9112
16.65,-40.65,-18.911
13.65,-49.05,-18.9099
10.65,-48.45,-18.9086
12.45,-49.65,-18.9069
16.05,-44.85,-18.9039
12.45,-50.25,-18.9027
-20.55,-44.25,-18.9021
13.65,-49.65,-18.9012
-20.8093,-43.05,-18.9
-20.74,-43.65,-18.9
-20.647,-42.45,-18.9
-20.5681,-44.25,-18.9
-20.55,-44.2682,-18.9
-20.55,-42.351,-18.9
-19.95,-44.3254,-18.9
-19.95,-42.3806,-18.9
-19.836,-42.45,-18.9
-19.7904,-44.25,-18.9
-19.4706,-43.05,-18.9
-19.35,-43.7571,-18.9
-19.35,-43.4864,-18.9
-19.2866,-43.65,-18.9
-18.4974,-43.05,-18.9
-18.2552,-43.65,-18.9
-18.15,-43.7806,-18.9
-18.15,-42.5196,-18.9
-18.0804,-42.45,-18.9
-17.5714,-43.65,-18.9
-17.556,-43.05,-18.9
-17.55,-43.044,-18.9
-17.55,-41.856,-18.9
-16.956,-42.45,-18.9
-5.1128,-52.65,-18.9
-5.1032,-53.25,-18.9
-4.95,-53.3947,-18.9
-4.95,-52.425,-18.9
-4.5993,-52.05,-18.9
-4.35,-53.5063,-18.9
-4.35,-51.7041,-18.9
-3.75,-53.458,-18.9
-3.75,-51.453,-18.9
-3.15,-53.4188,-18.9
-3.15,-51.453,-18.9
-2.8238,-53.25,-18.9
-2.55,-53.0568,-18.9
-2.55,-51.753,-18.9
-2.253,-52.65,-18.9
-2.2272,-52.05,-18.9
-1.4905,-52.05,-18.9
-1.35,-52.2076,-18.9
-1.35,-51.8956,-18.9
-1.0479,-52.65,-18.9
-1.0353,-51.45,-18.9
-0.75,-52.8671,-18.9
-0.75,-51.245,-18.9
-0.15,-53.0631,-18.9
-0.15,-51.2389,-18.9
0.45,-53.0842,-18.9
0.45,-51.2299,-18.9
1.05,-53.1475,-18.9
1.05,-51.2811,-18.9
1.65,-53.1294,-18.9
1.65,-51.257,-18.9
2.25,-53.16,-18.9
2.25,-51.3204,-18.9
2.85,-53.1023,-18.9
2.85,-51.2088,-18.9
3.45,-53.1475,-18.9
3.45,-51.1696,-18.9
4.05,-53.048,-18.9
4.05,-51.1123,-18.9
4.65,-52.9153,-18.9
4.65,-51.0399,-18.9
5.25,-52.7284,-18.9
5.25,-51.0671,-18.9
5.6716,-52.65,-18.9
5.85,-52.6152,-18.9
5.85,-51.058,-18.9
6.45,-52.3093,-18.9
6.45,-51.1174,-18.9
6.6733,-52.05,-18.9
6.7964,-51.45,-18.9
8.7091,-49.05,-18.9
8.85,-49.2379,-18.9
8.85,-48.9091,-18.9
9.0614,-49.05,-18.9
10.0853,-48.45,-18.9
10.65,-48.4982,-18.9
10.65,-47.8853,-18.9
10.6982,-48.45,-18.9
12.35,-49.65,-18.9
12.3833,-50.25,-18.9
12.45,-50.2849,-18.9
12.45,-49.5336,-18.9
12.5404,-50.25,-18.9
13.05,-49.9616,-18.9
13.05,-49.0838,-18.9
13.0944,-49.05,-18.9
13.65,-49.68,-18.9
13.65,-48.8402,-18.9
13.6871,-49.65,-18.9
13.95,-49.05,-18.9
14.6679,-45.45,-18.9
14.85,-45.5827,-18.9
14.85,-44.8633,-18.9
14.856,-44.85,-18.9
14.856,-44.25,-18.9
15.153,-43.65,-18.9
15.45,-45.6731,-18.9
15.45,-43.056,-18.9
15.4544,-43.05,-18.9
15.4556,-41.25,-18.9
15.6813,-45.45,-18.9
15.7125,-41.85,-18.9
15.753,-42.45,-18.9
15.7592,-39.45,-18.9
15.995,-44.25,-18.9
16.05,-44.855,-18.9
16.05,-44.7954,-18.9
16.05,-44.1934,-18.9
16.05,-40.9255,-18.9
16.05,-40.0258,-18.9
16.05,-39.1592,-18.9
16.1071,-44.25,-18.9
16.6306,-40.65,-18.9
16.65,-44.9977,-18.9
16.65,-40.5938,-18.9
16.65,-39.8742,-18.9
16.65,-39.2044,-18.9
17.1,-40.65,-18.9
17.1955,-39.45,-18.9
17.25,-45.0369,-18.9
17.25,-40.653,-18.9
17.2544,-40.65,-18.9
17.5977,-44.85,-18.9
17.85,-44.6992,-18.9
17.85,-40.2098,-18.9
18.1628,-40.05,-18.9
18.45,-44.3826,-18.9
18.45,-39.9048,-18.9
18.6618,-44.25,-18.9
19.05,-43.9648,-18.9
19.05,-39.9897,-18.9
19.1946,-40.05,-18.9
19.3518,-43.65,-18.9
19.65,-43.2623,-18.9
19.65,-40.3408,-18.9
19.7887,-43.05,-18.9
19.8731,-42.45,-18.9
20.0795,-41.85,-18.9
20.2323,-41.25,-18.9
20.25,-41.125,-18.9
20.25,-40.5915,-18.9
20.3073,-40.65,-18.9
20.6864,-35.25,-18.9
20.6882,-34.65,-18.9
20.85,-35.3633,-18.9
20.85,-34.5264,-18.9
21.1998,-35.85,-18.9
21.45,-36.1464,-18.9
21.45,-34.3611,-18.9
21.75,-34.05,-18.9
22.05,-36.2106,-18.9
22.05,-33.7902,-18.9
22.6305,-35.85,-18.9
22.65,-35.8321,-18.9
22.65,-33.7471,-18.9
22.9339,-34.05,-18.9
22.9425,-34.65,-18.9
23.0605,-35.25,-18.9
-17.55,-43.05,-18.897
-3.15,-51.45,-18.897
15.45,-43.05,-18.897
17.25,-40.65,-18.893
13.05,-49.05,-18.8898
22.65,-35.85,-18.885
20.25,-41.25,-18.8819
16.05,-44.25,-18.8764
17.25,-39.45,-18.8741
5.85,-52.65,-18.84
14.25,-49.05,-18.8383
16.65,-40.65,-18.8357
-19.35,-44.25,-18.8347
-1.95,-52.05,-18.829
23.25,-34.05,-18.8203
-19.35,-43.05,-18.8137
-4.35,-51.45,-18.8034
11.85,-50.25,-18.8019
13.05,-50.25,-18.7995
-2.55,-51.45,-18.799
22.65,-33.45,-18.7909
7.05,-51.45,-18.783
-1.35,-51.45,-18.7707
-5.55,-53.25,-18.7667
-1.95,-51.45,-18.7563
14.25,-49.65,-18.7548
17.85,-40.05,-18.7469
23.25,-34.65,-18.7462
23.25,-33.45,-18.7442
14.25,-48.45,-18.7386
21.45,-34.05,-18.7385
5.85,-50.85,-18.737
-1.95,-52.65,-18.7278
20.85,-35.85,-18.7269
13.65,-48.45,-18.7256
-18.75,-43.05,-18.723
-21.15,-43.05,-18.7085
-5.55,-53.85,-18.7075
-19.35,-42.45,-18.7014
11.85,-50.85,-18.6985
20.25,-41.85,-18.6923
19.65,-40.05,-18.6852
11.85,-49.65,-18.6833
6.45,-50.85,-18.6813
17.85,-44.85,-18.6787
-6.15,-53.85,-18.6723
12.45,-50.85,-18.6708
-21.15,-42.45,-18.6705
-19.35,-44.85,-18.6613
13.65,-50.25,-18.6608
-18.75,-44.25,-18.6563
-4.95,-53.85,-18.6551
-19.95,-41.85,-18.6544
7.05,-52.05,-18.6526
16.05,-45.45,-18.6525
-6.15,-53.25,-18.6524
-4.95,-51.45,-18.6498
14.85,-49.05,-18.6492
14.85,-48.45,-18.6472
12.45,-49.05,-18.6449
4.65,-50.85,-18.6411
-18.75,-43.65,-18.6408
21.45,-36.45,-18.6398
-19.95,-44.85,-18.6377
11.25,-50.85,-18.6363
15.45,-46.05,-18.6359
5.25,-50.85,-18.63
-18.75,-44.85,-18.6293
7.05,-50.85,-18.6252
-19.35,-41.85,-18.624
-5.55,-52.65,-18.6175
1.05,-53.25,-18.6086
10.65,-50.85,-18.6072
-21.343,-43.05,-18.6
-21.3038,-42.45,-18.6
-21.15,-43.562,-18.6
-21.15,-42.2375,-18.6
-21.1165,-43.65,-18.6
-20.7761,-44.25,-18.6
-20.55,-44.5603,-18.6
-20.55,-41.8619,-18.6
-20.5071,-41.85,-18.6
-20.1079,-44.85,-18.6
-19.95,-44.9254,-18.6
-19.95,-41.7324,-18.6
-19.35,-45.0266,-18.6
-19.35,-41.7833,-18.6
-19.2837,-41.85,-18.6
-19.1041,-42.45,-18.6
-18.75,-44.9646,-18.6
-18.75,-42.8041,-18.6
-18.6151,-44.85,-18.6
-18.5776,-44.25,-18.6
-18.15,-43.7809,-18.6
-18.15,-42.5206,-18.6
-18.0851,-42.45,-18.6
-17.5662,-43.65,-18.6
-17.55,-43.644,-18.6
-17.55,-41.971,-18.6
-17.253,-43.05,-18.6
-16.956,-42.45,-18.6
-6.6068,-53.85,-18.6
-6.4269,-53.25,-18.6
-6.15,-54.3042,-18.6
-6.15,-52.962,-18.6
-5.6121,-52.65,-18.6
-5.55,-54.3282,-18.6
-5.55,-52.6009,-18.6
-5.538,-51.45,-18.6
-4.95,-53.9783,-18.6
-4.95,-52.1084,-18.6
-4.95,-51.9094,-18.6
-4.95,-51.254,-18.6
-4.9036,-52.05,-18.6
-4.6042,-53.85,-18.6
-4.35,-53.7746,-18.6
-4.35,-51.153,-18.6
-3.756,-51.45,-18.6
-3.75,-53.6808,-18.6
-3.75,-51.453,-18.6
-3.744,-51.45,-18.6
-3.15,-53.4943,-18.6
-3.15,-50.856,-18.6
-2.5575,-53.25,-18.6
-2.55,-53.247,-18.6
-2.55,-50.853,-18.6
-1.95,-52.8946,-18.6
-1.95,-50.853,-18.6
-1.3731,-52.65,-18.6
-1.35,-52.6409,-18.6
-1.35,-51.0287,-18.6
-1.3351,-52.65,-18.6
-0.75,-53.1316,-18.6
-0.75,-50.853,-18.6
-0.15,-53.2108,-18.6
-0.15,-50.859,-18.6
0.45,-53.1927,-18.6
0.45,-50.9163,-18.6
1.02,-53.25,-18.6
1.05,-53.253,-18.6
1.05,-50.9706,-18.6
1.0853,-53.25,-18.6
1.65,-53.2018,-18.6
1.65,-50.9585,-18.6
2.25,-53.2229,-18.6
2.25,-50.9676,-18.6
2.85,-53.2108,-18.6
2.85,-50.8532,-18.6
3.45,-53.241,-18.6
3.45,-50.853,-18.6
4.05,-53.1445,-18.6
4.05,-50.8922,-18.6
4.4,-50.85,-18.6
4.65,-53.0842,-18.6
4.65,-50.8192,-18.6
5.25,-52.9033,-18.6
5.25,-50.8259,-18.6
5.85,-52.7827,-18.6
5.85,-50.6751,-18.6
6.2271,-52.65,-18.6
6.45,-52.5687,-18.6
6.45,-50.7626,-18.6
7.05,-52.1529,-18.6
7.05,-50.7987,-18.6
7.118,-50.85,-18.6
7.1435,-52.05,-18.6
7.3915,-51.45,-18.6
8.6891,-49.05,-18.6
8.85,-49.2742,-18.6
8.85,-48.8891,-18.6
9.131,-49.05,-18.6
10.0676,-48.45,-18.6
10.6076,-50.85,-18.6
10.65,-50.9454,-18.6
10.65,-50.8078,-18.6
10.65,-48.5495,-18.6
10.65,-47.8676,-18.6
10.751,-48.45,-18.6
11.25,-51.0767,-18.6
11.25,-50.34,-18.6
11.2784,-50.25,-18.6
11.6513,-49.65,-18.6
11.85,-51.1726,-18.6
11.85,-49.4693,-18.6
12.3656,-49.05,-18.6
12.45,-51.0158,-18.6
12.45,-48.9841,-18.6
12.742,-50.85,-18.6
13.05,-50.6577,-18.6
13.05,-48.7063,-18.6
13.3855,-48.45,-18.6
13.65,-50.3425,-18.6
13.65,-48.2018,-18.6
13.7828,-50.25,-18.6
14.25,-49.9425,-18.6
14.25,-48.0204,-18.6
14.5629,-49.65,-18.6
14.6956,-45.45,-18.6
14.85,-49.263,-18.6
14.85,-48.2092,-18.6
14.85,-45.6103,-18.6
14.85,-44.8667,-18.6
14.8545,-44.85,-18.6
14.856,-44.25,-18.6
14.9977,-49.05,-18.6
15.0478,-48.45,-18.6
15.153,-43.65,-18.6
15.153,-43.05,-18.6
15.3597,-46.05,-18.6
15.45,-46.1012,-18.6
15.45,-42.456,-18.6
15.453,-42.45,-18.6
15.453,-41.85,-18.6
15.4585,-41.25,-18.6
15.5552,-46.05,-18.6
15.753,-39.45,-18.6
16.05,-45.5929,-18.6
16.05,-40.997,-18.6
16.05,-39.971,-18.6
16.05,-38.856,-18.6
16.3278,-45.45,-18.6
16.65,-45.3626,-18.6
16.65,-40.6835,-18.6
16.65,-39.8541,-18.6
16.65,-38.856,-18.6
16.7745,-40.65,-18.6
17.25,-45.2336,-18.6
17.25,-40.4364,-18.6
17.25,-39.746,-18.6
17.25,-38.858,-18.6
17.5037,-39.45,-18.6
17.6207,-40.05,-18.6
17.85,-44.903,-18.6
17.85,-39.8595,-18.6
17.9307,-44.85,-18.6
18.45,-44.5177,-18.6
18.45,-39.5875,-18.6
18.8582,-44.25,-18.6
19.05,-44.1324,-18.6
19.05,-39.6093,-18.6
19.5893,-43.65,-18.6
19.65,-43.5363,-18.6
19.65,-39.9653,-18.6
19.7654,-40.05,-18.6
19.8906,-43.05,-18.6
20.1294,-42.45,-18.6
20.25,-42.075,-18.6
20.25,-40.47,-18.6
20.253,-35.25,-18.6
20.3128,-34.65,-18.6
20.3224,-41.85,-18.6
20.3984,-40.65,-18.6
20.5205,-41.25,-18.6
20.5371,-35.85,-18.6
20.85,-36.1482,-18.6
20.85,-34.0831,-18.6
20.9167,-34.05,-18.6
21.3712,-36.45,-18.6
21.45,-36.4894,-18.6
21.45,-33.8329,-18.6
21.775,-36.45,-18.6
22.05,-36.4168,-18.6
22.05,-33.4543,-18.6
22.0565,-33.45,-18.6
22.65,-36.1781,-18.6
22.65,-33.1467,-18.6
22.954,-35.85,-18.6
23.2168,-35.25,-18.6
23.25,-35.1889,-18.6
23.25,-33.0418,-18.6
23.5646,-34.65,-18.6
23.5968,-33.45,-18.6
23.7541,-34.05,-18.6
2.85,-50.85,-18.5985
3.45,-50.85,-18.5985
22.05,-33.45,-18.5975
-3.75,-51.45,-18.597
10.65,-47.85,-18.597
14.85,-44.85,-18.597
15.45,-42.45,-18.597
15.45,-41.85,-18.597
-20.55,-41.85,-18.5949
-2.55,-53.25,-18.5949
15.45,-41.25,-18.5833
3.45,-53.25,-18.58
11.25,-50.25,-18.5787
22.05,-36.45,-18.5713
-21.15,-43.65,-18.567
-4.95,-52.05,-18.5628
4.05,-50.85,-18.5592
23.25,-35.25,-18.5542
2.25,-50.85,-18.5508
2.25,-53.25,-18.5481
20.85,-34.05,-18.5449
10.65,-51.45,-18.5234
19.65,-43.65,-18.5217
-4.35,-53.85,-18.5118
2.85,-53.25,-18.5093
-6.15,-54.45,-18.5085
16.65,-45.45,-18.5054
1.65,-53.25,-18.504
11.25,-51.45,-18.5023
15.45,-46.05,-18.4915
23.25,-32.85,-18.4907
-5.55,-54.45,-18.4889
-0.15,-53.25,-18.4853
22.65,-32.85,-18.4834
14.25,-47.85,-18.4722
20.25,-42.45,-18.4667
13.05,-50.85,-18.4619
-6.75,-53.85,-18.4615
18.45,-39.45,-18.4611
14.85,-47.85,-18.4491
20.85,-36.45,-18.4417
6.45,-52.65,-18.4408
19.05,-39.45,-18.4361
11.85,-51.45,-18.4286
7.65,-51.45,-18.425
15.45,-38.85,-18.4232
-18.15,-42.45,-18.42
-21.15,-41.85,-18.414
-18.75,-45.45,-18.4113
17.25,-45.45,-18.404
-0.75,-50.25,-18.399
3.45,-50.25,-18.399
22.05,-32.85,-18.3922
13.05,-48.45,-18.3893
8.25,-49.65,-18.3891
10.05,-51.45,-18.3712
-0.75,-49.65,-18.3594
10.65,-52.05,-18.3502
4.05,-53.25,-18.3439
10.65,-47.25,-18.3401
-18.75,-42.45,-18.3398
18.45,-37.65,-18.3372
7.65,-50.85,-18.3286
10.05,-52.05,-18.3282
14.25,-50.25,-18.3243
11.25,-47.85,-18.3234
-6.15,-52.65,-18.3214
19.05,-37.65,-18.3166
-13.95,-50.25,-18.3137
-12.75,-50.25,-18.3131
-13.35,-50.25,-18.3129
-14.55,-50.25,-18.309
-19.35,-45.45,-18.3084
-14.55,-49.65,-18.3048
-12.75,-50.85,-18.3038
-13.95,-49.65,-18.3022
-13.35,-49.65,-18.3015
-21.7138,-42.45,-18.3
-21.6957,-43.05,-18.3
-21.4698,-43.65,-18.3
-21.4258,-41.85,-18.3
-21.15,-44.0157,-18.3
-21.15,-41.6205,-18.3
-20.9746,-44.25,-18.3
-20.55,-44.8133,-18.3
-20.55,-41.3224,-18.3
-20.5094,-44.85,-18.3
-19.95,-45.2239,-18.3
-19.95,-41.3344,-18.3
-19.3804,-45.45,-18.3
-19.35,-45.4621,-18.3
-19.35,-41.49,-18.3
-19.1037,-41.85,-18.3
-18.75,-45.7364,-18.3
-18.75,-42.3963,-18.3
-18.1563,-45.45,-18.3
-18.153,-44.85,-18.3
-18.153,-44.25,-18.3
-18.15,-44.2438,-18.3
-18.15,-42.4015,-18.3
-17.5562,-43.65,-18.3
-17.55,-43.644,-18.3
-17.55,-42.0196,-18.3
-17.253,-43.05,-18.3
-16.956,-42.45,-18.3
-14.8543,-49.65,-18.3
-14.8361,-50.25,-18.3
-14.55,-50.4671,-18.3
-14.55,-49.5445,-18.3
-13.95,-50.6015,-18.3
-13.95,-49.6018,-18.3
-13.35,-50.81,-18.3
-13.35,-49.6138,-18.3
-13.2663,-49.65,-18.3
-13.2269,-50.85,-18.3
-12.75,-50.9435,-18.3
-12.75,-49.8862,-18.3
-12.5824,-50.85,-18.3
-12.3546,-50.25,-18.3
-6.8977,-53.85,-18.3
-6.75,-54.4265,-18.3
-6.75,-53.262,-18.3
-6.7454,-53.25,-18.3
-6.738,-54.45,-18.3
-6.1726,-52.65,-18.3
-6.15,-54.7455,-18.3
-6.15,-52.6286,-18.3
-5.55,-54.655,-18.3
-5.55,-52.2309,-18.3
-5.544,-51.45,-18.3
-5.3331,-52.05,-18.3
-5.07,-54.45,-18.3
