-14.250000,-54.752998,-18.299999
-13.658100,-56.250000,-18.299999
-13.656000,-55.049999,-18.299999
-13.653800,-55.650002,-18.299999
-11.496500,-61.049999,-18.299999
-11.443800,-61.650002,-18.299999
-11.250000,-61.806801,-18.299999
-11.250000,-60.820801,-18.299999
-10.650000,-61.986599,-18.299999
-10.650000,-60.817799,-18.299999
-10.050000,-62.146000,-18.299999
-10.050000,-60.826900,-18.299999
-9.759700,-62.250000,-18.299999
-9.450000,-62.346500,-18.299999
-9.450000,-60.832901,-18.299999
-8.850000,-62.430901,-18.299999
-8.850000,-61.000801,-18.299999
-8.746600,-61.049999,-18.299999
-8.250000,-62.336300,-18.299999
-8.250000,-61.330502,-18.299999
-7.915300,-61.650002,-18.299999
-7.825100,-62.849998,-18.299999
-7.650000,-63.012798,-18.299999
-7.650000,-62.131500,-18.299999
-7.050000,-63.163799,-18.299999
-7.050000,-62.156502,-18.299999
-6.450000,-63.380600,-18.299999
-6.450000,-61.957500,-18.299999
-6.307700,-63.450001,-18.299999
-5.850000,-63.730999,-18.299999
-5.850000,-61.869701,-18.299999
-5.250000,-63.980701,-18.299999
-5.250000,-62.032902,-18.299999
-4.999100,-64.050003,-18.299999
-4.650000,-64.146500,-18.299999
-4.650000,-62.090199,-18.299999
-4.050000,-64.143501,-18.299999
-4.050000,-62.063099,-18.299999
-3.678000,-64.050003,-18.299999
-3.450000,-63.992699,-18.299999
-3.450000,-62.111301,-18.299999
-2.850000,-63.968601,-18.299999
-2.850000,-62.081200,-18.299999
-2.250000,-63.875099,-18.299999
-2.250000,-62.050999,-18.299999
-1.650000,-63.600800,-18.299999
-1.650000,-61.984699,-18.299999
-1.471200,-63.450001,-18.299999
-1.191800,-62.250000,-18.299999
-1.076100,-62.849998,-18.299999
-0.962400,-62.250000,-18.299999
-0.734400,-61.650002,-18.299999
-0.450000,-62.768200,-18.299999
-0.450000,-61.419498,-18.299999
0.150000,-62.668098,-18.299999
0.150000,-61.508801,-18.299999
0.750000,-62.416000,-18.299999
0.750000,-61.368801,-18.299999
1.350000,-62.439899,-18.299999
1.350000,-61.541500,-18.299999
1.890000,-61.650002,-18.299999
1.950000,-62.634201,-18.299999
1.950000,-61.675800,-18.299999
2.550000,-62.843899,-18.299999
2.550000,-61.804600,-18.299999
2.560000,-62.849998,-18.299999
3.150000,-63.027901,-18.299999
3.150000,-61.675301,-18.299999
3.294800,-61.650002,-18.299999
3.750000,-63.179699,-18.299999
3.750000,-61.583698,-18.299999
4.323900,-61.650002,-18.299999
4.350000,-63.295502,-18.299999
4.350000,-61.653000,-18.299999
4.435700,-61.650002,-18.299999
4.950000,-63.356499,-18.299999
4.950000,-61.631901,-18.299999
5.439500,-63.450001,-18.299999
5.550000,-63.471100,-18.299999
5.550000,-61.580601,-18.299999
5.690000,-63.450001,-18.299999
6.125000,-61.650002,-18.299999
6.150000,-63.380600,-18.299999
6.150000,-61.653000,-18.299999
6.750000,-63.299198,-18.299999
6.750000,-61.656200,-18.299999
6.788700,-61.650002,-18.299999
7.350000,-63.103600,-18.299999
7.350000,-61.562599,-18.299999
7.823300,-62.849998,-18.299999
7.950000,-62.760201,-18.299999
7.950000,-61.532398,-18.299999
8.155300,-61.650002,-18.299999
8.518400,-62.250000,-18.299999
-20.250000,-46.049999,-18.298401
2.550000,-62.849998,-18.297501
6.150000,-61.650002,-18.297501
4.350000,-61.650002,-18.297400
-19.650000,-45.450001,-18.297001
-19.650000,-44.250000,-18.297001
-13.650000,-55.049999,-18.297001
6.750000,-61.650002,-18.295601
-1.050000,-62.849998,-18.291100
1.950000,-61.650002,-18.290899
8.550000,-62.250000,-18.286301
-17.250000,-56.849998,-18.276199
3.150000,-61.650002,-18.275600
-15.450000,-58.049999,-18.275299
-1.050000,-62.250000,-18.273800
-23.250000,-44.250000,-18.270000
-0.450000,-62.849998,-18.267599
-20.850000,-46.049999,-18.261499
-20.250000,-49.049999,-18.261499
-22.650000,-45.450001,-18.260300
-20.250000,-52.650002,-18.258801
7.950000,-62.849998,-18.255100
-22.049999,-51.450001,-18.244801
-3.450000,-64.050003,-18.239401
-20.250000,-45.450001,-18.230801
-10.050000,-62.250000,-18.229700
-6.450000,-63.450001,-18.219801
2.550000,-61.650002,-18.212799
-7.650000,-61.650002,-18.212601
0.150000,-62.849998,-18.211901
-19.049999,-46.049999,-18.210600
4.950000,-63.450001,-18.207001
6.150000,-63.450001,-18.206800
-2.850000,-64.050003,-18.205799
-16.650000,-58.650002,-18.204800
-17.250000,-58.049999,-18.201300
-14.850000,-58.650002,-18.200899
-23.250000,-44.849998,-18.192301
-11.850000,-61.049999,-18.184900
1.950000,-62.849998,-18.179001
8.550000,-61.650002,-18.177099
-22.049999,-49.049999,-18.171700
-5.250000,-64.050003,-18.169800
-14.250000,-56.849998,-18.166700
-15.450000,-57.450001,-18.163799
-15.450000,-59.250000,-18.162201
-1.050000,-61.650002,-18.161900
-21.450001,-52.049999,-18.161800
-20.850000,-48.450001,-18.152100
-20.250000,-46.650002,-18.148500
-8.250000,-62.849998,-18.134899
-8.250000,-61.049999,-18.132601
-16.650000,-56.250000,-18.131500
-17.850000,-56.849998,-18.126200
0.750000,-62.849998,-18.125799
-14.850000,-59.250000,-18.124500
-11.850000,-61.650002,-18.122299
-16.049999,-56.849998,-18.121000
-10.650000,-62.250000,-18.120001
4.350000,-63.450001,-18.113400
-19.650000,-52.650002,-18.113001
-1.050000,-63.450001,-18.110701
-17.850000,-57.450001,-18.105700
-12.450000,-61.049999,-18.088400
-14.850000,-58.049999,-18.084700
-17.250000,-56.250000,-18.082600
-1.650000,-61.650002,-18.071199
-15.450000,-55.650002,-18.070601
-21.450001,-48.450001,-18.068701
-1.650000,-64.050003,-18.060699
-2.250000,-61.650002,-18.050600
-17.850000,-52.049999,-18.049500
-17.850000,-51.450001,-18.049500
-2.250000,-64.050003,-18.047800
-8.850000,-62.849998,-18.045700
-7.050000,-61.650002,-18.044201
-21.450001,-46.049999,-18.043301
-23.250000,-49.049999,-18.038099
-13.050000,-61.049999,-18.029301
1.350000,-62.849998,-18.024300
-12.450000,-61.650002,-18.020800
-12.450000,-60.450001,-18.020700
-11.250000,-60.450001,-18.020500
-11.850000,-60.450001,-18.011200
10.950000,-58.650002,-18.010401
11.550000,-59.250000,-18.010300
-7.050000,-63.450001,-18.009399
-23.850000,-48.450001,-18.008699
11.550000,-58.650002,-18.008400
10.950000,-59.250000,-18.005899
-25.049999,-44.849998,-18.005400
9.150000,-61.650002,-18.002399
-25.131800,-44.849998,-18.000000
-25.049999,-44.886200,-18.000000
-25.049999,-44.296101,-18.000000
-25.005600,-44.849998,-18.000000
-23.898199,-48.450001,-18.000000
-23.850000,-48.663300,-18.000000
-23.850000,-48.337101,-18.000000
-23.684500,-48.450001,-18.000000
-23.586399,-49.049999,-18.000000
-23.547001,-44.250000,-18.000000
-23.524401,-44.849998,-18.000000
-23.250000,-49.265499,-18.000000
-23.250000,-48.769001,-18.000000
-23.250000,-45.242802,-18.000000
-23.250000,-43.952999,-18.000000
-23.061800,-45.450001,-18.000000
-23.035900,-49.650002,-18.000000
-23.006100,-49.049999,-18.000000
-22.844999,-50.250000,-18.000000
-22.650000,-50.689400,-18.000000
-22.650000,-49.237301,-18.000000
-22.650000,-45.867199,-18.000000
-22.650000,-43.952999,-18.000000
-22.592699,-50.849998,-18.000000
-22.406401,-49.049999,-18.000000
-22.335899,-51.450001,-18.000000
-22.049999,-51.719601,-18.000000
-22.049999,-48.734001,-18.000000
-22.049999,-45.962601,-18.000000
-22.049999,-43.952999,-18.000000
-21.663300,-52.049999,-18.000000
-21.635700,-46.049999,-18.000000
-21.628201,-48.450001,-18.000000
-21.450001,-52.247299,-18.000000
-21.450001,-48.358200,-18.000000
-21.450001,-46.089199,-18.000000
-21.450001,-43.952999,-18.000000
-20.850000,-52.550499,-18.000000
-20.850000,-48.230701,-18.000000
-20.850000,-46.357498,-18.000000
-20.850000,-43.952999,-18.000000
-20.655899,-52.650002,-18.000000
-20.553101,-46.650002,-18.000000
-20.547899,-48.450001,-18.000000
-20.250000,-52.858002,-18.000000
-20.250000,-48.706600,-18.000000
-20.250000,-47.038200,-18.000000
-20.250000,-43.952999,-18.000000
-19.982201,-47.250000,-18.000000
-19.830900,-49.049999,-18.000000
-19.654301,-44.849998,-18.000000
-19.650000,-52.833900,-18.000000
-19.650000,-49.173599,-18.000000
-19.650000,-47.531101,-18.000000
-19.650000,-44.855999,-18.000000
-19.650000,-44.844002,-18.000000
-19.650000,-43.952999,-18.000000
-19.424101,-52.650002,-18.000000
-19.353001,-52.049999,-18.000000
-19.353001,-44.250000,-18.000000
-19.228701,-45.450001,-18.000000
-19.052999,-51.450001,-18.000000
-19.052999,-50.849998,-18.000000
-19.052999,-50.250000,-18.000000
-19.049999,-50.232399,-18.000000
-19.049999,-49.450001,-18.000000
-19.049999,-47.845699,-18.000000
-19.049999,-45.628700,-18.000000
-18.940001,-49.650002,-18.000000
-18.753000,-46.049999,-18.000000
-18.454300,-46.650002,-18.000000
-18.450001,-47.844002,-18.000000
-18.450001,-46.655998,-18.000000
-18.295200,-56.849998,-18.000000
-18.212700,-57.450001,-18.000000
-18.146999,-52.049999,-18.000000
-18.146999,-51.450001,-18.000000
-17.850000,-57.926498,-18.000000
-17.850000,-56.379501,-18.000000
-17.850000,-52.347000,-18.000000
-17.850000,-51.153000,-18.000000
-17.850000,-47.844002,-18.000000
-17.850000,-46.655998,-18.000000
-17.745899,-58.049999,-18.000000
-17.663099,-56.250000,-18.000000
-17.256001,-52.049999,-18.000000
-17.256001,-51.450001,-18.000000
-17.256001,-47.250000,-18.000000
-17.250000,-58.466702,-18.000000
-17.250000,-55.926899,-18.000000
-17.020399,-58.650002,-18.000000
-16.650000,-58.868500,-18.000000
-16.650000,-55.821899,-18.000000
-16.201599,-55.049999,-18.000000
-16.136700,-56.250000,-18.000000
-16.049999,-59.128799,-18.000000
-16.049999,-56.395401,-18.000000
-16.049999,-55.334900,-18.000000
-16.049999,-54.859501,-18.000000
-15.791900,-59.250000,-18.000000
-15.709100,-56.849998,-18.000000
-15.450000,-59.409801,-18.000000
-15.450000,-57.117199,-18.000000
-15.450000,-55.625702,-18.000000
-15.450000,-54.759201,-18.000000
-15.431700,-55.650002,-18.000000
-15.141300,-57.450001,-18.000000
-14.850000,-59.544300,-18.000000
-14.850000,-57.793598,-18.000000
-14.850000,-56.236198,-18.000000
-14.850000,-54.752998,-18.000000
-14.832400,-56.250000,-18.000000
-14.699200,-58.049999,-18.000000
-14.611800,-58.650002,-18.000000
-14.544100,-59.250000,-18.000000
-14.345500,-56.849998,-18.000000
-14.250000,-56.925800,-18.000000
-14.250000,-54.752998,-18.000000
-13.673100,-56.849998,-18.000000
-13.656000,-56.250000,-18.000000
-13.653000,-55.650002,-18.000000
-13.650000,-55.644001,-18.000000
-13.650000,-54.752998,-18.000000
-13.353000,-55.049999,-18.000000
-13.347300,-61.049999,-18.000000
-13.050000,-61.380001,-18.000000
-13.050000,-60.720001,-18.000000
-12.685100,-60.450001,-18.000000
-12.652900,-61.650002,-18.000000
-12.450000,-61.719299,-18.000000
-12.450000,-60.362598,-18.000000
-11.850000,-61.888100,-18.000000
-11.850000,-60.425900,-18.000000
-11.250000,-62.135399,-18.000000
-11.250000,-60.422901,-18.000000
-10.984900,-62.250000,-18.000000
-10.710000,-60.450001,-18.000000
-10.650000,-62.394699,-18.000000
-10.650000,-60.452999,-18.000000
-10.050000,-62.545502,-18.000000
-10.050000,-60.543499,-18.000000
-9.450000,-62.657001,-18.000000
-9.450000,-60.585701,-18.000000
-9.018500,-62.849998,-18.000000
-8.850000,-62.925400,-18.000000
-8.850000,-60.682201,-18.000000
-8.250000,-63.172600,-18.000000
-8.250000,-60.878101,-18.000000
-7.805800,-61.049999,-18.000000
-7.650000,-63.340302,-18.000000
-7.650000,-61.117401,-18.000000
-7.098700,-63.450001,-18.000000
-7.050000,-63.459000,-18.000000
-7.050000,-61.536301,-18.000000
-6.804900,-61.650002,-18.000000
-6.450000,-63.653198,-18.000000
-6.450000,-61.776600,-18.000000
-5.850000,-63.962898,-18.000000
-5.850000,-61.698200,-18.000000
-5.565800,-64.050003,-18.000000
-5.250000,-64.140503,-18.000000
-5.250000,-61.785702,-18.000000
-4.650000,-64.270103,-18.000000
-4.650000,-61.785702,-18.000000
-4.050000,-64.276100,-18.000000
-4.050000,-61.776600,-18.000000
-3.450000,-64.276100,-18.000000
-3.450000,-61.764599,-18.000000
-2.850000,-64.227898,-18.000000
-2.850000,-61.655998,-18.000000
-2.808600,-61.650002,-18.000000
-2.250000,-64.083199,-18.000000
-2.250000,-61.568600,-18.000000
-1.650000,-64.152496,-18.000000
-1.650000,-61.550499,-18.000000
-1.516700,-64.050003,-18.000000
-1.050000,-63.655499,-18.000000
-1.050000,-61.363602,-18.000000
-0.459500,-63.450001,-18.000000
-0.450000,-63.446999,-18.000000
-0.450000,-61.264099,-18.000000
0.150000,-63.325100,-18.000000
0.150000,-61.294201,-18.000000
0.750000,-63.114899,-18.000000
0.750000,-61.218899,-18.000000
1.350000,-62.886700,-18.000000
1.350000,-61.324402,-18.000000
1.950000,-63.073101,-18.000000
1.950000,-61.264099,-18.000000
2.550000,-63.208801,-18.000000
2.550000,-61.399700,-18.000000
3.150000,-63.305302,-18.000000
3.150000,-61.411800,-18.000000
3.750000,-63.428902,-18.000000
3.750000,-61.384701,-18.000000
3.860500,-63.450001,-18.000000
4.350000,-63.543499,-18.000000
4.350000,-61.300301,-18.000000
4.950000,-63.658001,-18.000000
4.950000,-61.303299,-18.000000
5.550000,-63.664101,-18.000000
5.550000,-61.353001,-18.000000
6.150000,-63.603802,-18.000000
6.150000,-61.285198,-18.000000
6.660000,-63.450001,-18.000000
6.750000,-63.422901,-18.000000
6.750000,-61.243000,-18.000000
7.350000,-63.392700,-18.000000
7.350000,-61.209801,-18.000000
7.950000,-63.220299,-18.000000
7.950000,-61.132702,-18.000000
8.416200,-62.849998,-18.000000
8.550000,-62.730801,-18.000000
8.550000,-61.277599,-18.000000
8.981000,-62.250000,-18.000000
9.150000,-61.673500,-18.000000
9.150000,-61.637901,-18.000000
9.156100,-61.650002,-18.000000
10.772900,-58.650002,-18.000000
10.804500,-59.250000,-18.000000
10.950000,-59.348000,-18.000000
10.950000,-58.443001,-18.000000
11.550000,-59.415199,-18.000000
11.550000,-58.468300,-18.000000
11.695800,-58.650002,-18.000000
11.746000,-59.250000,-18.000000
-19.049999,-50.849998,-17.998899
-19.049999,-50.250000,-17.998899
-19.650000,-44.849998,-17.998501
-19.049999,-51.450001,-17.998501
-18.450001,-46.650002,-17.997000
-17.250000,-52.049999,-17.997000
-0.450000,-63.450001,-17.996799
-2.850000,-61.650002,-17.994301
-10.650000,-60.450001,-17.993601
3.750000,-63.450001,-17.972401
-16.049999,-56.250000,-17.968700
6.750000,-63.450001,-17.964899
-17.850000,-56.250000,-17.943001
-7.650000,-61.049999,-17.934099
-22.650000,-50.849998,-17.926001
-17.850000,-58.049999,-17.925900
-16.650000,-55.650002,-17.924299
-5.850000,-61.650002,-17.923800
-22.049999,-46.049999,-17.923000
10.350000,-59.250000,-17.922400
-13.050000,-61.650002,-17.918200
-23.850000,-49.049999,-17.916401
7.350000,-63.450001,-17.916201
8.550000,-62.849998,-17.910601
-14.850000,-56.250000,-17.910000
-15.450000,-56.849998,-17.907600
0.150000,-63.450001,-17.902700
-18.450001,-56.849998,-17.895700
