-0.087026,0.248922,-0.002426
-0.085810,0.247361,-0.003521
-0.142478,0.323718,0.074700
-0.143958,0.323257,0.075123
-0.145219,0.323067,0.075334
-0.146701,0.322320,0.075174
-0.149248,0.353941,0.068156
-0.148298,0.353764,0.067455
-0.146594,0.354003,0.068990
-0.145542,0.352979,0.067741
-0.130478,0.316951,0.153058
-0.133225,0.316369,0.152782
-0.136006,0.316539,0.152815
-0.139397,0.316649,0.152809
-0.111279,0.320392,0.191109
-0.114504,0.319489,0.191200
-0.117143,0.319112,0.191735
-0.120302,0.318427,0.191139
-0.084230,0.281743,-0.082927
-0.091936,0.281058,-0.081771
-0.099473,0.280997,-0.082170
-0.107555,0.280442,-0.081921
-0.095576,0.280455,-0.034617
-0.108661,0.279638,-0.031984
-0.120027,0.279753,-0.032752
-0.133802,0.278488,-0.032624
-0.062749,0.229398,-0.068643
-0.064501,0.228718,-0.067949
-0.065832,0.228487,-0.067840
-0.067424,0.227972,-0.067651
-0.063820,0.265713,-0.055485
-0.065293,0.265229,-0.054440
-0.065760,0.264868,-0.054222
-0.067106,0.263864,-0.054215
-0.032669,0.281613,0.077924
-0.036978,0.280569,0.080495
-0.039472,0.280364,0.080171
-0.044296,0.279389,0.080966
-0.053110,0.273919,0.115598
-0.060431,0.273171,0.116689
-0.067419,0.273067,0.115828
-0.075026,0.272584,0.116366
-0.097238,0.260662,-0.140418
-0.101149,0.260044,-0.139424
-0.104563,0.260454,-0.139739
-0.109473,0.260227,-0.139551
-0.095685,0.266706,-0.107143
-0.099317,0.264591,-0.106300
-0.102341,0.265021,-0.106181
-0.106020,0.265866,-0.105733
-0.136533,0.250241,-0.098313
-0.130597,0.249935,-0.105907
-0.119393,0.249852,-0.096526
-0.111049,0.249078,-0.101967
-0.130991,0.253133,-0.082719
-0.125591,0.253792,-0.090262
-0.115889,0.253315,-0.081427
-0.108629,0.251703,-0.087248
-0.147409,0.316406,0.058713
-0.149175,0.315856,0.066906
-0.150618,0.316742,0.057169
-0.155016,0.317623,0.065226
-0.133393,0.313353,0.113190
-0.142496,0.312812,0.114394
-0.152551,0.313196,0.111539
-0.162440,0.312646,0.111520
-0.004046,-0.019232,-0.005924
-0.003300,-0.020135,-0.006517
-0.000815,-0.019770,-0.004559
0.000264,-0.020603,-0.006074
0.016511,-0.085607,0.026256
0.016848,-0.085750,0.025663
0.018994,-0.085615,0.027757
0.019369,-0.086699,0.026375
-0.125981,0.288913,0.096264
-0.130137,0.287987,0.098704
-0.134187,0.287513,0.096747
-0.138740,0.286557,0.097538
-0.116627,0.283257,0.118089
-0.116948,0.283334,0.118421
-0.116219,0.283355,0.118969
-0.117116,0.282041,0.117974
-0.065517,0.254317,-0.035057
-0.065617,0.254416,-0.010700
-0.066962,0.254346,-0.045150
-0.068973,0.253825,-0.021074
-0.063379,0.250750,-0.031199
-0.065713,0.250000,-0.009145
-0.068878,0.250317,-0.038583
-0.073622,0.250306,-0.017582
-0.201777,0.237724,-0.001937
-0.202723,0.232107,-0.000213
-0.202739,0.234849,-0.001435
-0.204817,0.239073,-0.000880
-0.202707,0.230596,0.022952
-0.203570,0.230188,0.022479
-0.203782,0.229909,0.023344
-0.204574,0.229652,0.023000
-0.188696,0.300520,-0.034598
-0.191065,0.300258,-0.033933
-0.192730,0.299738,-0.033732
-0.195170,0.298994,-0.033509
-0.185803,0.300346,-0.021640
-0.199171,0.299541,-0.020310
-0.211676,0.299398,-0.020797
-0.224762,0.298615,-0.020596
0.120303,0.274931,0.000920
0.122265,0.274309,0.034200
0.123272,0.276292,-0.011918
0.121342,0.276011,0.018100
0.102644,0.285634,0.054297
0.098313,0.284944,0.055605
0.094244,0.284579,0.055166
0.089868,0.284059,0.055842
-0.149625,0.259228,-0.025159
-0.157690,0.255072,-0.025075
-0.167191,0.256033,-0.027216
-0.174377,0.258788,-0.026438
-0.158831,0.255549,0.009079
-0.163557,0.254394,0.012203
-0.167539,0.254391,0.009671
-0.172995,0.254037,0.011800
-0.102495,0.246225,-0.067457
-0.104540,0.245798,-0.066726
-0.105714,0.245530,-0.066636
-0.108028,0.245274,-0.066244
-0.106884,0.246977,-0.028923
-0.113332,0.246635,-0.028862
-0.119932,0.246715,-0.028881
-0.126846,0.246555,-0.028903
-0.080941,0.261843,-0.112529
-0.095751,0.261149,-0.102177
-0.106995,0.261727,-0.108436
-0.124180,0.261456,-0.101127
-0.113391,0.257672,-0.076521
-0.119218,0.256931,-0.071045
-0.123576,0.257419,-0.074698
-0.131306,0.257313,-0.071097
-0.074533,0.233936,0.030099
-0.078365,0.233219,0.034055
-0.081734,0.233072,0.030383
-0.086702,0.233153,0.034007
-0.072489,0.235626,0.051614
-0.078863,0.234925,0.052851
-0.084710,0.234899,0.052305
-0.091613,0.234195,0.052506
-0.137195,0.367501,0.153068
-0.139088,0.367081,0.153803
-0.141397,0.367589,0.153128
-0.144610,0.367387,0.153092
-0.142295,0.362975,0.214170
-0.142978,0.342504,0.230415
-0.140497,0.355312,0.215687
-0.147209,0.372490,0.226218
-0.170198,0.264609,0.096699
-0.168477,0.265524,0.095042
-0.164213,0.265008,0.097951
-0.162472,0.262998,0.095724
-0.170025,0.262855,0.140604
-0.170082,0.263038,0.180838
-0.171611,0.263456,0.121176
-0.173212,0.262308,0.160443
-0.082147,0.304430,0.142011
-0.111803,0.303470,0.142308
-0.139195,0.303475,0.141093
-0.166378,0.302489,0.140157
-0.059621,0.301603,0.174421
-0.098422,0.299342,0.176336
-0.134290,0.299683,0.173555
-0.169529,0.299515,0.174481
-0.045907,0.265759,-0.035200
-0.056500,0.264784,-0.034131
-0.066405,0.264578,-0.033672
-0.076659,0.264390,-0.033134
-0.064112,0.264649,-0.009783
-0.066528,0.264030,-0.009533
-0.068717,0.263562,-0.009464
-0.070989,0.263407,-0.009162
-0.059669,0.263913,-0.023848
-0.062911,0.263130,-0.023051
-0.064834,0.263044,-0.022302
-0.068255,0.262751,-0.022030
-0.064569,0.265744,0.013461
-0.066061,0.265585,0.014169
-0.066732,0.265317,0.014194
-0.068660,0.264754,0.014378
-0.074726,0.271065,0.029196
-0.078576,0.270449,0.029843
-0.081758,0.270318,0.029911
-0.085925,0.269885,0.030061
-0.078483,0.271467,0.066848
-0.082264,0.270236,0.077151
-0.085787,0.270422,0.065217
-0.091467,0.270109,0.073398
-0.149211,0.296139,0.049698
-0.155800,0.293914,0.057166
-0.166447,0.292734,0.040157
-0.170717,0.293753,0.050882
-0.144338,0.290056,0.092274
-0.153343,0.288891,0.107387
-0.165497,0.287823,0.082590
-0.173782,0.287346,0.098193
-0.096485,0.284619,-0.023044
-0.096895,0.284299,-0.022786
-0.095922,0.284310,-0.022086
-0.096606,0.283562,-0.022752
-0.089103,0.272873,-0.025984
-0.090754,0.272488,-0.025106
-0.092012,0.272184,-0.025170
-0.093793,0.271494,-0.024945
-0.077667,0.250218,-0.009926
-0.080897,0.247672,-0.009480
-0.083905,0.248863,-0.009635
-0.087927,0.250720,-0.009114
-0.069147,0.246562,0.022329
-0.081425,0.245665,0.033716
-0.091199,0.247834,0.023904
-0.107426,0.248227,0.032039
-0.150839,0.280498,0.059677
-0.154114,0.279494,0.063017
-0.157260,0.279547,0.059445
-0.161453,0.279709,0.062240
-0.164897,0.276730,0.094502
-0.165678,0.276094,0.095366
-0.165575,0.275742,0.094615
-0.166504,0.275589,0.095379
-0.055468,0.261534,0.008118
-0.059639,0.237097,0.016904
-0.065088,0.251682,0.006778
-0.074175,0.272735,0.011966
-0.053277,0.254004,0.071248
-0.063077,0.253067,0.072404
-0.073253,0.252510,0.069810
-0.082313,0.252827,0.071888
-0.032389,0.257180,-0.134287
-0.040064,0.256344,-0.131955
-0.047685,0.255383,-0.134284
-0.054652,0.255101,-0.131771
-0.033610,0.255575,-0.092378
-0.035056,0.251523,-0.088918
-0.036242,0.253377,-0.092818
-0.038935,0.257107,-0.088681
-0.089536,0.293225,-0.040499
-0.096249,0.291923,-0.035612
-0.103176,0.291833,-0.041790
-0.110569,0.292021,-0.037249
-0.097415,0.289601,0.003600
-0.098464,0.280902,0.004939
-0.099219,0.284993,0.003629
-0.101376,0.292487,0.004657
-0.068263,0.253690,0.008952
-0.068744,0.252826,0.040633
-0.069535,0.254305,-0.004758
-0.072546,0.253596,0.024661
-0.080427,0.254403,0.057905
-0.081933,0.254297,0.059533
-0.082421,0.253956,0.058685
-0.084519,0.253245,0.059475
-0.072145,0.265882,-0.131870
-0.072654,0.244385,-0.130908
-0.073110,0.255202,-0.131246
-0.075055,0.274825,-0.130501
-0.073495,0.261898,-0.096648
-0.079048,0.261246,-0.096195
-0.084526,0.261650,-0.096446
-0.090732,0.261892,-0.096098
-0.063907,0.336204,-0.104630
-0.065621,0.335647,-0.103551
-0.066919,0.335553,-0.103665
-0.068841,0.334943,-0.103490
-0.059590,0.306479,-0.092947
-0.060719,0.306360,-0.092108
-0.061055,0.305886,-0.091882
-0.062317,0.304762,-0.092028
-0.056178,0.288011,-0.217691
-0.061186,0.287006,-0.217846
-0.066550,0.286457,-0.217394
-0.070967,0.285819,-0.217799
-0.064320,0.287773,-0.174488
-0.066800,0.287393,-0.173684
-0.068957,0.287060,-0.173823
-0.071797,0.286200,-0.173926
-0.069717,0.274413,0.043290
-0.071220,0.274302,0.043914
-0.071604,0.273949,0.044287
-0.073469,0.273145,0.044182
-0.060415,0.284187,0.061553
-0.061600,0.283924,0.062168
-0.061852,0.283621,0.062569
-0.063082,0.282711,0.062479
-0.140463,0.255433,-0.103496
-0.145088,0.254217,-0.094325
-0.148421,0.254330,-0.103231
-0.154483,0.254713,-0.094662
-0.150844,0.259205,-0.059370
-0.153987,0.258469,-0.036152
-0.156943,0.259360,-0.064226
-0.163928,0.259053,-0.044117
-0.096331,0.366933,-0.023222
-0.105730,0.366254,0.006036
-0.107375,0.367692,-0.013470
-0.123961,0.366713,0.007167
-0.072554,0.376720,0.041060
-0.107768,0.375735,0.049542
-0.140662,0.375676,0.037428
-0.173334,0.376114,0.047070
-0.208366,0.208888,-0.027950
-0.208489,0.166518,-0.029271
-0.211379,0.189014,-0.027559
-0.212438,0.228819,-0.026305
-0.226810,0.174809,0.014689
-0.227271,0.168854,0.015558
-0.227019,0.171965,0.015383
-0.227681,0.176155,0.015972
-0.060956,0.246831,0.054688
-0.061918,0.246472,0.054416
-0.062105,0.246224,0.055199
-0.063129,0.245916,0.054890
-0.062993,0.252173,0.083951
-0.063853,0.249473,0.083977
-0.063803,0.250331,0.084523
-0.064758,0.252255,0.084875
-0.151051,0.261286,0.000314
-0.152682,0.261348,0.000599
-0.153477,0.260846,0.001012
-0.155430,0.260028,0.000901
-0.154191,0.265631,0.028686
-0.153782,0.265161,0.046838
-0.153546,0.265249,0.021708
-0.154795,0.265106,0.039517
-0.150944,0.239765,0.044317
-0.150777,0.239579,0.043962
-0.148911,0.239227,0.045368
-0.148520,0.238115,0.044367
-0.154807,0.247357,0.090086
-0.157229,0.247243,0.090333
-0.159187,0.246976,0.090698
-0.162036,0.246401,0.090596
-0.060551,0.263287,-0.015488
-0.070642,0.262663,-0.014590
-0.080255,0.262293,-0.014823
-0.090224,0.261416,-0.014712
-0.071296,0.261978,0.023669
-0.075301,0.260920,0.030279
-0.079544,0.261129,0.022347
-0.085188,0.261273,0.027870
-0.056256,0.248103,-0.058216
-0.057382,0.247855,-0.057607
-0.057112,0.247693,-0.057178
-0.058624,0.247195,-0.057177
-0.065094,0.244175,-0.023416
-0.065047,0.244375,-0.024048
-0.063409,0.243916,-0.022540
-0.063384,0.242855,-0.023477
