-20.256,-44.85,-18.6
-20.25,-52.2158,-18.6
-20.25,-49.38,-18.6
-20.0132,-47.25,-18.6
-19.947,-46.65,-18.6
-19.6607,-52.05,-18.6
-19.6573,-49.65,-18.6
-19.65,-52.044,-18.6
-19.65,-49.656,-18.6
-19.65,-47.4852,-18.6
-19.65,-46.056,-18.6
-19.353,-51.45,-18.6
-19.353,-50.85,-18.6
-19.353,-50.25,-18.6
-19.05,-47.8045,-18.6
-19.05,-46.2287,-18.6
-18.456,-46.65,-18.6
-18.45,-47.844,-18.6
-18.45,-46.656,-18.6
-17.85,-47.844,-18.6
-17.85,-46.656,-18.6
-17.256,-47.25,-18.6
-15.444,-55.05,-18.6
-15.2774,-55.65,-18.6
-14.85,-55.9802,-18.6
-14.85,-54.753,-18.6
-14.25,-56.2452,-18.6
-14.25,-54.753,-18.6
-13.656,-55.05,-18.6
-13.6548,-55.65,-18.6
-6.2132,-62.85,-18.6
-5.9132,-63.45,-18.6
-5.85,-63.4949,-18.6
-5.85,-62.3741,-18.6
-5.25,-63.7786,-18.6
-5.25,-62.283,-18.6
-4.65,-63.9475,-18.6
-4.65,-62.3495,-18.6
-4.05,-63.8759,-18.6
-4.05,-62.3736,-18.6
-3.45,-63.6399,-18.6
-3.45,-62.338,-18.6
-2.85,-63.5314,-18.6
-2.85,-62.424,-18.6
-2.5658,-63.45,-18.6
-2.25,-63.2331,-18.6
-2.25,-62.5528,-18.6
-2.0902,-62.85,-18.6
3.8985,-62.25,-18.6
4.2895,-62.85,-18.6
4.35,-62.8862,-18.6
4.35,-61.9924,-18.6
4.95,-62.9435,-18.6
4.95,-62.1023,-18.6
5.55,-63.0594,-18.6
5.55,-61.953,-18.6
6.15,-63.0098,-18.6
6.15,-61.953,-18.6
6.3565,-62.85,-18.6
6.5167,-62.25,-18.6
-20.85,-44.25,-18.597
-20.25,-44.85,-18.597
-19.65,-52.05,-18.597
-19.65,-46.05,-18.597
-15.45,-55.05,-18.597
-19.65,-49.65,-18.5967
-14.25,-56.25,-18.5959
3.75,-62.25,-18.5665
-5.25,-62.25,-18.5634
-5.85,-62.25,-18.5597
-22.05,-49.65,-18.5546
-2.25,-63.45,-18.5474
-6.45,-62.85,-18.5389
-20.85,-49.05,-18.5301
6.75,-62.25,-18.5256
-20.25,-44.25,-18.5106
-21.45,-49.05,-18.496
-3.45,-62.25,-18.4865
-4.65,-62.25,-18.4849
-4.05,-62.25,-18.4806
6.75,-62.85,-18.4788
-2.25,-62.25,-18.465
-1.65,-62.85,-18.464
-2.85,-62.25,-18.46
-6.45,-62.25,-18.4582
-21.45,-44.85,-18.4485
-20.85,-45.45,-18.4485
-4.65,-64.05,-18.4455
3.75,-62.85,-18.4449
3.15,-62.25,-18.4242
-21.45,-44.25,-18.4232
-22.05,-44.85,-18.4194
7.35,-62.25,-18.4178
-21.45,-45.45,-18.417
-4.05,-64.05,-18.4069
-1.65,-62.25,-18.3927
-7.05,-62.85,-18.3882
-15.45,-55.65,-18.3709
-22.05,-44.25,-18.3673
-0.45,-62.25,-18.3616
-22.65,-44.85,-18.3595
-1.65,-63.45,-18.3582
-16.05,-55.05,-18.3578
7.35,-62.85,-18.3573
7.95,-62.25,-18.3567
2.55,-62.25,-18.3562
5.55,-61.65,-18.3556
3.15,-62.85,-18.3545
-16.05,-58.05,-18.3506
-22.05,-45.45,-18.3491
-22.65,-44.25,-18.3463
0.15,-62.25,-18.3428
-16.65,-57.45,-18.3411
-8.85,-61.65,-18.3407
-22.65,-49.65,-18.3404
3.75,-61.65,-18.3402
1.95,-62.25,-18.3374
-16.05,-57.45,-18.3344
-7.65,-62.85,-18.3325
-9.45,-61.65,-18.3319
-16.65,-58.05,-18.3304
-0.45,-61.65,-18.3295
-7.05,-62.25,-18.3293
-8.25,-61.65,-18.3289
-10.05,-61.65,-18.3284
-22.65,-50.25,-18.3271
7.35,-61.65,-18.3235
0.75,-61.65,-18.3233
1.35,-62.25,-18.3213
7.95,-61.65,-18.3201
-8.85,-62.25,-18.319
-10.65,-61.65,-18.3166
-9.45,-61.05,-18.3163
-17.25,-57.45,-18.316
5.55,-63.45,-18.3159
-10.05,-61.05,-18.3146
0.15,-61.65,-18.3144
-10.65,-61.05,-18.3134
-16.05,-58.65,-18.3129
0.75,-62.25,-18.3128
-11.25,-61.05,-18.3118
4.95,-61.65,-18.3118
1.35,-61.65,-18.3115
-15.45,-58.65,-18.3111
-7.65,-62.25,-18.3096
-8.25,-62.25,-18.3093
-11.25,-61.65,-18.3086
-9.45,-62.25,-18.3086
-16.65,-56.85,-18.3082
-19.05,-49.65,-18.308
-8.85,-61.05,-18.3042
-23.19,-44.25,-18.3
-23.0751,-44.85,-18.3
-22.7344,-49.65,-18.3
-22.6892,-50.25,-18.3
-22.65,-50.3139,-18.3
-22.65,-49.53,-18.3
-22.65,-45.3814,-18.3
-22.65,-43.953,-18.3
-22.5445,-45.45,-18.3
-22.3214,-50.85,-18.3
-22.05,-51.3594,-18.3
-22.05,-49.2279,-18.3
-22.05,-45.682,-18.3
-22.05,-43.953,-18.3
-21.9732,-51.45,-18.3
-21.8245,-49.05,-18.3
-21.45,-51.886,-18.3
-21.45,-48.7545,-18.3
-21.45,-45.8119,-18.3
-21.45,-43.953,-18.3
-21.2484,-52.05,-18.3
-20.85,-52.3576,-18.3
-20.85,-48.6808,-18.3
-20.85,-45.971,-18.3
-20.85,-43.953,-18.3
-20.4287,-45.45,-18.3
-20.3167,-49.05,-18.3
-20.25,-52.6063,-18.3
-20.25,-49.0937,-18.3
-20.25,-45.2713,-18.3
-20.25,-43.953,-18.3
-20.244,-46.05,-18.3
-19.9872,-47.25,-18.3
-19.947,-46.65,-18.3
-19.656,-44.85,-18.3
-19.656,-44.25,-18.3
-19.65,-52.347,-18.3
-19.65,-49.3716,-18.3
-19.65,-47.5257,-18.3
-19.65,-45.456,-18.3
-19.353,-52.05,-18.3
-19.353,-51.45,-18.3
-19.353,-50.85,-18.3
-19.353,-50.25,-18.3
-19.2287,-46.05,-18.3
-19.05,-49.6783,-18.3
-19.05,-49.6197,-18.3
-19.05,-47.8457,-18.3
-19.05,-46.2287,-18.3
-19.0328,-49.65,-18.3
-18.456,-46.65,-18.3
-18.45,-47.844,-18.3
-18.45,-46.656,-18.3
-17.85,-47.844,-18.3
-17.85,-46.656,-18.3
-17.4008,-57.45,-18.3
-17.256,-47.25,-18.3
-17.25,-57.753,-18.3
-17.25,-57.0275,-18.3
-17.0591,-58.05,-18.3
-16.9184,-56.85,-18.3
-16.65,-58.5065,-18.3
-16.65,-56.7987,-18.3
-16.5703,-56.85,-18.3
-16.4025,-58.65,-18.3
-16.2065,-55.05,-18.3
-16.05,-58.7917,-18.3
-16.05,-57.1915,-18.3
-16.05,-55.3409,-18.3
-16.05,-54.8567,-18.3
-15.6976,-57.45,-18.3
-15.5719,-55.65,-18.3
-15.5097,-58.05,-18.3
-15.45,-58.9207,-18.3
-15.45,-58.2536,-18.3
-15.45,-55.6892,-18.3
-15.45,-54.753,-18.3
-15.1579,-58.65,-18.3
-14.85,-56.0163,-18.3
-14.85,-54.753,-18.3
-14.548,-56.25,-18.3
-14.25,-56.721,-18.3
-14.25,-54.753,-18.3
-13.6581,-56.25,-18.3
-13.656,-55.05,-18.3
-13.6538,-55.65,-18.3
-11.4965,-61.05,-18.3
-11.4438,-61.65,-18.3
-11.25,-61.8068,-18.3
-11.25,-60.8208,-18.3
-10.65,-61.9866,-18.3
-10.65,-60.8178,-18.3
-10.05,-62.146,-18.3
-10.05,-60.8269,-18.3
-9.7597,-62.25,-18.3
-9.45,-62.3465,-18.3
-9.45,-60.8329,-18.3
-8.85,-62.4309,-18.3
-8.85,-61.0008,-18.3
-8.7466,-61.05,-18.3
-8.25,-62.3363,-18.3
-8.25,-61.3305,-18.3
-7.9153,-61.65,-18.3
-7.8251,-62.85,-18.3
-7.65,-63.0128,-18.3
-7.65,-62.1315,-18.3
-7.05,-63.1638,-18.3
-7.05,-62.1565,-18.3
-6.45,-63.3806,-18.3
-6.45,-61.9575,-18.3
-6.3077,-63.45,-18.3
-5.85,-63.731,-18.3
-5.85,-61.8697,-18.3
-5.25,-63.9807,-18.3
-5.25,-62.0329,-18.3
-4.9991,-64.05,-18.3
-4.65,-64.1465,-18.3
-4.65,-62.0902,-18.3
-4.05,-64.1435,-18.3
-4.05,-62.0631,-18.3
-3.678,-64.05,-18.3
-3.45,-63.9927,-18.3
-3.45,-62.1113,-18.3
-2.85,-63.9686,-18.3
-2.85,-62.0812,-18.3
-2.25,-63.8751,-18.3
-2.25,-62.051,-18.3
-1.65,-63.6008,-18.3
-1.65,-61.9847,-18.3
-1.4712,-63.45,-18.3
-1.1918,-62.25,-18.3
-1.0761,-62.85,-18.3
-0.9624,-62.25,-18.3
-0.7344,-61.65,-18.3
-0.45,-62.7682,-18.3
-0.45,-61.4195,-18.3
0.15,-62.6681,-18.3
0.15,-61.5088,-18.3
0.75,-62.416,-18.3
0.75,-61.3688,-18.3
1.35,-62.4399,-18.3
1.35,-61.5415,-18.3
1.89,-61.65,-18.3
1.95,-62.6342,-18.3
1.95,-61.6758,-18.3
2.55,-62.8439,-18.3
2.55,-61.8046,-18.3
2.56,-62.85,-18.3
3.15,-63.0279,-18.3
3.15,-61.6753,-18.3
3.2948,-61.65,-18.3
3.75,-63.1797,-18.3
3.75,-61.5837,-18.3
4.3239,-61.65,-18.3
4.35,-63.2955,-18.3
4.35,-61.653,-18.3
4.4357,-61.65,-18.3
4.95,-63.3565,-18.3
4.95,-61.6319,-18.3
5.4395,-63.45,-18.3
5.55,-63.4711,-18.3
5.55,-61.5806,-18.3
5.69,-63.45,-18.3
6.125,-61.65,-18.3
6.15,-63.3806,-18.3
6.15,-61.653,-18.3
6.75,-63.2992,-18.3
6.75,-61.6562,-18.3
6.7887,-61.65,-18.3
7.35,-63.1036,-18.3
7.35,-61.5626,-18.3
7.8233,-62.85,-18.3
7.95,-62.7602,-18.3
7.95,-61.5324,-18.3
8.1553,-61.65,-18.3
8.5184,-62.25,-18.3
-20.25,-46.05,-18.2984
2.55,-62.85,-18.2975
6.15,-61.65,-18.2975
4.35,-61.65,-18.2974
-19.65,-45.45,-18.297
-19.65,-44.25,-18.297
-13.65,-55.05,-18.297
6.75,-61.65,-18.2956
-1.05,-62.85,-18.2911
1.95,-61.65,-18.2909
8.55,-62.25,-18.2863
-17.25,-56.85,-18.2762
3.15,-61.65,-18.2756
-15.45,-58.05,-18.2753
-1.05,-62.25,-18.2738
-23.25,-44.25,-18.27
-0.45,-62.85,-18.2676
-20.85,-46.05,-18.2615
-20.25,-49.05,-18.2615
-22.65,-45.45,-18.2603
-20.25,-52.65,-18.2588
7.95,-62.85,-18.2551
-22.05,-51.45,-18.2448
-3.45,-64.05,-18.2394
-20.25,-45.45,-18.2308
-10.05,-62.25,-18.2297
-6.45,-63.45,-18.2198
2.55,-61.65,-18.2128
-7.65,-61.65,-18.2126
0.15,-62.85,-18.2119
-19.05,-46.05,-18.2106
4.95,-63.45,-18.207
6.15,-63.45,-18.2068
-2.85,-64.05,-18.2058
-16.65,-58.65,-18.2048
-17.25,-58.05,-18.2013
-14.85,-58.65,-18.2009
-23.25,-44.85,-18.1923
-11.85,-61.05,-18.1849
1.95,-62.85,-18.179
8.55,-61.65,-18.1771
-22.05,-49.05,-18.1717
-5.25,-64.05,-18.1698
-14.25,-56.85,-18.1667
-15.45,-57.45,-18.1638
-15.45,-59.25,-18.1622
-1.05,-61.65,-18.1619
-21.45,-52.05,-18.1618
-20.85,-48.45,-18.1521
-20.25,-46.65,-18.1485
-8.25,-62.85,-18.1349
-8.25,-61.05,-18.1326
-16.65,-56.25,-18.1315
-17.85,-56.85,-18.1262
0.75,-62.85,-18.1258
-14.85,-59.25,-18.1245
-11.85,-61.65,-18.1223
-16.05,-56.85,-18.121
-10.65,-62.25,-18.12
4.35,-63.45,-18.1134
-19.65,-52.65,-18.113
-1.05,-63.45,-18.1107
-17.85,-57.45,-18.1057
-12.45,-61.05,-18.0884
-14.85,-58.05,-18.0847
-17.25,-56.25,-18.0826
-1.65,-61.65,-18.0712
-15.45,-55.65,-18.0706
-21.45,-48.45,-18.0687
-1.65,-64.05,-18.0607
-2.25,-61.65,-18.0506
-17.85,-52.05,-18.0495
-17.85,-51.45,-18.0495
-2.25,-64.05,-18.0478
-8.85,-62.85,-18.0457
-7.05,-61.65,-18.0442
-21.45,-46.05,-18.0433
-23.25,-49.05,-18.0381
-13.05,-61.05,-18.0293
1.35,-62.85,-18.0243
-12.45,-61.65,-18.0208
-12.45,-60.45,-18.0207
-11.25,-60.45,-18.0205
-11.85,-60.45,-18.0112
10.95,-58.65,-18.0104
11.55,-59.25,-18.0103
-7.05,-63.45,-18.0094
-23.85,-48.45,-18.0087
11.55,-58.65,-18.0084
10.95,-59.25,-18.0059
-25.05,-44.85,-18.0054
9.15,-61.65,-18.0024
-25.1318,-44.85,-18.0
-25.05,-44.8862,-18.0
-25.05,-44.2961,-18.0
-25.0056,-44.85,-18.0
-23.8982,-48.45,-18.0
-23.85,-48.6633,-18.0
-23.85,-48.3371,-18.0
-23.6845,-48.45,-18.0
-23.5864,-49.05,-18.0
-23.547,-44.25,-18.0
-23.5244,-44.85,-18.0
-23.25,-49.2655,-18.0
-23.25,-48.769,-18.0
-23.25,-45.2428,-18.0
-23.25,-43.953,-18.0
-23.0618,-45.45,-18.0
-23.0359,-49.65,-18.0
-23.0061,-49.05,-18.0
-22.845,-50.25,-18.0
-22.65,-50.6894,-18.0
-22.65,-49.2373,-18.0
-22.65,-45.8672,-18.0
-22.65,-43.953,-18.0
-22.5927,-50.85,-18.0
-22.4064,-49.05,-18.0
-22.3359,-51.45,-18.0
-22.05,-51.7196,-18.0
-22.05,-48.734,-18.0
-22.05,-45.9626,-18.0
-22.05,-43.953,-18.0
-21.6633,-52.05,-18.0
-21.6357,-46.05,-18.0
-21.6282,-48.45,-18.0
-21.45,-52.2473,-18.0
-21.45,-48.3582,-18.0
-21.45,-46.0892,-18.0
-21.45,-43.953,-18.0
-20.85,-52.5505,-18.0
-20.85,-48.2307,-18.0
-20.85,-46.3575,-18.0
-20.85,-43.953,-18.0
-20.6559,-52.65,-18.0
-20.5531,-46.65,-18.0
-20.5479,-48.45,-18.0
-20.25,-52.858,-18.0
-20.25,-48.7066,-18.0
-20.25,-47.0382,-18.0
-20.25,-43.953,-18.0
-19.9822,-47.25,-18.0
-19.8309,-49.05,-18.0
-19.6543,-44.85,-18.0
-19.65,-52.8339,-18.0
-19.65,-49.1736,-18.0
-19.65,-47.5311,-18.0
-19.65,-44.856,-18.0
-19.65,-44.844,-18.0
-19.65,-43.953,-18.0
-19.4241,-52.65,-18.0
-19.353,-52.05,-18.0
-19.353,-44.25,-18.0
-19.2287,-45.45,-18.0
-19.053,-51.45,-18.0
-19.053,-50.85,-18.0
-19.053,-50.25,-18.0
-19.05,-50.2324,-18.0
-19.05,-49.45,-18.0
-19.05,-47.8457,-18.0
-19.05,-45.6287,-18.0
-18.94,-49.65,-18.0
-18.753,-46.05,-18.0
-18.4543,-46.65,-18.0
-18.45,-47.844,-18.0
-18.45,-46.656,-18.0
-18.2952,-56.85,-18.0
-18.2127,-57.45,-18.0
-18.147,-52.05,-18.0
-18.147,-51.45,-18.0
-17.85,-57.9265,-18.0
-17.85,-56.3795,-18.0
-17.85,-52.347,-18.0
-17.85,-51.153,-18.0
-17.85,-47.844,-18.0
-17.85,-46.656,-18.0
-17.7459,-58.05,-18.0
-17.6631,-56.25,-18.0
-17.256,-52.05,-18.0
-17.256,-51.45,-18.0
-17.256,-47.25,-18.0
-17.25,-58.4667,-18.0
-17.25,-55.9269,-18.0
-17.0204,-58.65,-18.0
-16.65,-58.8685,-18.0
-16.65,-55.8219,-18.0
-16.2016,-55.05,-18.0
-16.1367,-56.25,-18.0
-16.05,-59.1288,-18.0
-16.05,-56.3954,-18.0
-16.05,-55.3349,-18.0
-16.05,-54.8595,-18.0
-15.7919,-59.25,-18.0
-15.7091,-56.85,-18.0
-15.45,-59.4098,-18.0
-15.45,-57.1172,-18.0
-15.45,-55.6257,-18.0
-15.45,-54.7592,-18.0
-15.4317,-55.65,-18.0
-15.1413,-57.45,-18.0
-14.85,-59.5443,-18.0
-14.85,-57.7936,-18.0
-14.85,-56.2362,-18.0
-14.85,-54.753,-18.0
-14.8324,-56.25,-18.0
-14.6992,-58.05,-18.0
-14.6118,-58.65,-18.0
-14.5441,-59.25,-18.0
-14.3455,-56.85,-18.0
-14.25,-56.9258,-18.0
-14.25,-54.753,-18.0
-13.6731,-56.85,-18.0
-13.656,-56.25,-18.0
-13.653,-55.65,-18.0
-13.65,-55.644,-18.0
-13.65,-54.753,-18.0
-13.353,-55.05,-18.0
-13.3473,-61.05,-18.0
-13.05,-61.38,-18.0
-13.05,-60.72,-18.0
-12.6851,-60.45,-18.0
-12.6529,-61.65,-18.0
-12.45,-61.7193,-18.0
-12.45,-60.3626,-18.0
-11.85,-61.8881,-18.0
-11.85,-60.4259,-18.0
-11.25,-62.1354,-18.0
-11.25,-60.4229,-18.0
-10.9849,-62.25,-18.0
-10.71,-60.45,-18.0
-10.65,-62.3947,-18.0
-10.65,-60.453,-18.0
-10.05,-62.5455,-18.0
-10.05,-60.5435,-18.0
-9.45,-62.657,-18.0
-9.45,-60.5857,-18.0
-9.0185,-62.85,-18.0
-8.85,-62.9254,-18.0
-8.85,-60.6822,-18.0
-8.25,-63.1726,-18.0
-8.25,-60.8781,-18.0
-7.8058,-61.05,-18.0
-7.65,-63.3403,-18.0
-7.65,-61.1174,-18.0
-7.0987,-63.45,-18.0
-7.05,-63.459,-18.0
-7.05,-61.5363,-18.0
-6.8049,-61.65,-18.0
-6.45,-63.6532,-18.0
-6.45,-61.7766,-18.0
-5.85,-63.9629,-18.0
-5.85,-61.6982,-18.0
-5.5658,-64.05,-18.0
-5.25,-64.1405,-18.0
-5.25,-61.7857,-18.0
-4.65,-64.2701,-18.0
-4.65,-61.7857,-18.0
-4.05,-64.2761,-18.0
-4.05,-61.7766,-18.0
-3.45,-64.2761,-18.0
-3.45,-61.7646,-18.0
-2.85,-64.2279,-18.0
-2.85,-61.656,-18.0
-2.8086,-61.65,-18.0
-2.25,-64.0832,-18.0
-2.25,-61.5686,-18.0
-1.65,-64.1525,-18.0
-1.65,-61.5505,-18.0
-1.5167,-64.05,-18.0
-1.05,-63.6555,-18.0
-1.05,-61.3636,-18.0
-0.4595,-63.45,-18.0
-0.45,-63.447,-18.0
-0.45,-61.2641,-18.0
0.15,-63.3251,-18.0
0.15,-61.2942,-18.0
0.75,-63.1149,-18.0
0.75,-61.2189,-18.0
1.35,-62.8867,-18.0
1.35,-61.3244,-18.0
1.95,-63.0731,-18.0
1.95,-61.2641,-18.0
2.55,-63.2088,-18.0
2.55,-61.3997,-18.0
3.15,-63.3053,-18.0
3.15,-61.4118,-18.0
3.75,-63.4289,-18.0
3.75,-61.3847,-18.0
3.8605,-63.45,-18.0
4.35,-63.5435,-18.0
4.35,-61.3003,-18.0
4.95,-63.658,-18.0
4.95,-61.3033,-18.0
5.55,-63.6641,-18.0
5.55,-61.353,-18.0
6.15,-63.6038,-18.0
6.15,-61.2852,-18.0
6.66,-63.45,-18.0
6.75,-63.4229,-18.0
6.75,-61.243,-18.0
7.35,-63.3927,-18.0
7.35,-61.2098,-18.0
7.95,-63.2203,-18.0
7.95,-61.1327,-18.0
8.4162,-62.85,-18.0
8.55,-62.7308,-18.0
8.55,-61.2776,-18.0
8.981,-62.25,-18.0
9.15,-61.6735,-18.0
9.15,-61.6379,-18.0
9.1561,-61.65,-18.0
10.7729,-58.65,-18.0
10.8045,-59.25,-18.0
10.95,-59.348,-18.0
10.95,-58.443,-18.0
11.55,-59.4152,-18.0
11.55,-58.4683,-18.0
11.6958,-58.65,-18.0
11.746,-59.25,-18.0
-19.05,-50.85,-17.9989
-19.05,-50.25,-17.9989
-19.65,-44.85,-17.9985
-19.05,-51.45,-17.9985
-18.45,-46.65,-17.997
-17.25,-52.05,-17.997
-0.45,-63.45,-17.9968
-2.85,-61.65,-17.9943
-10.65,-60.45,-17.9936
3.75,-63.45,-17.9724
-16.05,-56.25,-17.9687
6.75,-63.45,-17.9649
-17.85,-56.25,-17.943
-7.65,-61.05,-17.9341
-22.65,-50.85,-17.926
-17.85,-58.05,-17.9259
-16.65,-55.65,-17.9243
-5.85,-61.65,-17.9238
-22.05,-46.05,-17.923
10.35,-59.25,-17.9224
-13.05,-61.65,-17.9182
-23.85,-49.05,-17.9164
7.35,-63.45,-17.9162
8.55,-62.85,-17.9106
-14.85,-56.25,-17.91
-15.45,-56.85,-17.9076
0.15,-63.45,-17.9027
-18.45,-56.85,-17.8957
-13.05,-60.45,-17.8929
-22.65,-49.05,-17.8927
-23.25,-45.45,-17.8901
-16.05,-55.65,-17.8886
-5.85,-64.05,-17.8875
-3.45,-61.65,-17.8871
-20.85,-52.65,-17.8821
7.95,-61.05,-17.8809
-11.25,-62.25,-17.8705
-16.05,-59.25,-17.8667
12.15,-58.65,-17.8614
-14.85,-57.45,-17.8585
-18.45,-50.85,-17.8563
-17.25,-55.65,-17.855
-19.05,-52.05,-17.8485
-18.45,-52.05,-17.8485
-17.85,-50.85,-17.8485
-5.25,-61.65,-17.8483
12.15,-59.25,-17.8477
10.35,-59.85,-17.8443
-4.05,-61.65,-17.8425
-10.05,-60.45,-17.8424
-6.45,-61.65,-17.8405
-13.65,-60.45,-17.8394
-19.05,-52.65,-17.8371
-4.65,-61.65,-17.8313
-17.25,-58.65,-17.8263
-18.45,-50.25,-17.8232
10.35,-58.65,-17.8227
10.95,-59.85,-17.8191
-22.65,-46.05,-17.8184
-18.45,-49.65,-17.8099
9.15,-62.25,-17.804
9.75,-59.85,-17.8028
9.75,-59.25,-17.8012
-9.45,-62.85,-17.7957
-22.05,-48.45,-17.7952
7.35,-61.05,-17.7935
-16.65,-54.45,-17.7889
3.15,-63.45,-17.7851
-15.45,-56.25,-17.7847
-9.45,-60.45,-17.775
-14.85,-53.85,-17.7743
-23.25,-50.25,-17.7686
-14.25,-58.65,-17.7632
9.15,-61.05,-17.7595
-23.85,-47.85,-17.7593
9.75,-61.05,-17.7514
9.15,-59.25,-17.7437
-23.85,-44.85,-17.7408
10.35,-61.05,-17.7383
0.75,-63.45,-17.7375
-18.45,-56.25,-17.73
12.15,-58.05,-17.7294
-23.25,-49.65,-17.725
8.55,-61.05,-17.7211
12.75,-58.65,-17.7209
-14.25,-58.05,-17.7171
-24.45,-45.45,-17.7138
17.55,-55.65,-17.7098
-7.65,-63.45,-17.7086
13.35,-56.85,-17.708
17.55,-56.25,-17.7069
16.95,-55.65,-17.7055
-19.05,-56.25,-17.7045
10.35,-60.45,-17.7041
-23.25,-44.25,-17.703
-13.65,-55.05,-17.703
-25.6403,-44.85,-17.7
-25.05,-45.2612,-17.7
-25.05,-44.2597,-17.7
-24.6402,-45.45,-17.7
-24.609,-44.85,-17.7
-24.45,-45.4904,-17.7
-24.45,-45.2271,-17.7
-24.3417,-45.45,-17.7
-24.2413,-49.05,-17.7
-24.1115,-44.85,-17.7
-24.0103,-48.45,-17.7
-23.9018,-47.85,-17.7
-23.85,-49.3179,-17.7
-23.85,-47.7987,-17.7
-23.85,-44.9842,-17.7
-23.85,-44.2833,-17.7
-23.6978,-47.85,-17.7
-23.6007,-45.45,-17.7
-23.5109,-48.45,-17.7
-23.4184,-50.25,-17.7
-23.2864,-49.65,-17.7
-23.25,-50.4261,-17.7
-23.25,-48.6318,-17.7
-23.25,-45.8244,-17.7
-23.25,-44.2548,-17.7
-23.244,-44.25,-17.7
-22.9078,-50.85,-17.7
-22.875,-46.05,-17.7
-22.65,-51.1262,-17.7
-22.65,-48.7116,-17.7
-22.65,-46.1405,-17.7
-22.65,-43.953,-17.7
-22.4195,-51.45,-17.7
-22.2333,-48.45,-17.7
-22.05,-51.901,-17.7
-22.05,-48.3247,-17.7
-22.05,-46.3033,-17.7
-22.05,-43.953,-17.7
-21.8826,-52.05,-17.7
-21.45,-52.4296,-17.7
-21.45,-48.0882,-17.7
-21.45,-46.3545,-17.7
-21.45,-43.953,-17.7
-21.1414,-52.65,-17.7
-20.85,-52.8038,-17.7
